FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0085405,0.253187197209284,0.6403100302286779,0.9946668352974151,0.636895151376751,0,0,0,0,1,2,1,0,0.0,1,6.46774,0.565602780327349,0.5505732868672648
FBgn0034350,0.0103940023989694,-0.538269458447881,-0.41340752360756106,0.22252464385052104,0,1,0,0,1,0,2,0,0.0,0,0.0,1.46206393443208,-0.050853927327857484
FBgn0038490,0.948570361055221,0.753709144052798,-0.0358948422403976,-0.0270542708209202,1,0,0,0,1,1,5,0,0.0,1,13.129000000000001,1.07976561214783,1.3704465945830395
FBgn0031998,1.26932749700352,1.78619796890297,2.8194107028714503,5.036025670972281,0,1,0,0,1,3,2,0,0.0,0,0.0,1.2284564257868,0.5225319570012721
FBgn0020388,0.629585405793311,0.9467572682505229,0.715488516768232,0.67739395360011,0,1,0,0,2,0,1,0,0.0,1,8.46774,1.72229923056935,0.7737917169150381
FBgn0263116,-1.2951344251388899,-0.5341884145196151,-0.44373746885458,0.237039414950375,0,0,0,1,3,1,2,0,0.0,1,13.6935,-1.98972831866095,-0.07036228120263938
FBgn0010328,0.0806126329323486,0.844608163698006,0.686848366410322,0.580117737492797,0,1,0,0,1,1,0,0,0.0,0,0.0,1.25517338296622,0.44582576881396985
FBgn0034627,0.339231549962676,0.24431252356729602,-0.31319924867161103,-0.0765184988223423,1,0,0,0,0,1,1,3,4.44949333333333,0,0.0,0.67706680534142,0.9710972103474809
FBgn0005655,0.818695360305076,1.26825746362749,1.09418818822788,1.3877123363330501,1,0,0,0,0,2,0,4,11.0833425,1,7.5,2.08048523347969,1.760665933539398
FBgn0000008,1.8875347992713298,0.8425798258894741,1.52162909781832,1.2820939803081202,0,1,0,0,6,2,2,0,0.0,1,9.66129,-0.530155165758686,0.6592890510392826
FBgn0041789,0.828505259390784,2.62278502519618,2.27259805661171,5.96053615117112,0,1,0,0,2,4,0,0,0.0,0,0.0,1.05165871121621,0.7545753660414849
FBgn0053278,0.0114041936891141,-0.44916887583722204,-0.9475924791613192,0.4256290486166961,0,0,0,1,1,1,4,0,0.0,0,0.0,-1.12069190160824,-0.45547374592242157
FBgn0005614,-0.580512061895103,-0.690061030364734,-0.55227230850276,0.381101598247324,0,0,0,1,3,1,3,0,0.0,0,0.0,-0.3784619568696839,-0.579831491822371
FBgn0026315,1.0464628291034102,0.217575574396609,0.16748304115374,0.0364402188807161,0,1,0,0,1,1,0,0,0.0,0,0.0,1.9083519381678602,0.2704019503633458
FBgn0001134,-1.04535417167023,-0.9593753278083359,-0.817994579051004,0.7847638174224979,0,0,0,1,4,1,3,0,0.0,0,0.0,-0.962306632416532,-0.7310820761969818
FBgn0061196,0.477216413473024,-0.332713792144943,-0.548387736342633,0.18245616332433898,0,0,0,0,2,0,1,0,0.0,0,0.0,0.31758806541273904,0.038118473739319536
FBgn0031422,-0.6105864498188571,-0.29994907064965004,-0.7701239795009179,0.23099797193631103,1,0,0,0,0,0,0,0,0.0,1,12.5968,0.568184938847789,0.9952592397725151
FBgn0036180,0.36898258085400604,0.58854899317333,0.946526719559771,0.557077347808558,0,1,0,0,1,4,2,0,0.0,1,15.2581,0.544622253615067,0.7704242984424063
FBgn0029094,-0.00646794290754292,1.02527862590918,0.20180579303818602,0.206907166186703,1,0,0,0,2,2,5,0,0.0,1,12.2258,1.6099695144332298,1.3608137275386607
FBgn0052250,-0.350096375827103,-0.370203125136276,-0.43574833012745395,0.16131539358609698,1,0,0,0,1,0,2,0,0.0,1,11.2097,1.0706931105239799,0.8968749391435653
FBgn0015766,-0.9802141855548309,-0.5746506875283871,-0.21945264841523898,0.12610861529174303,0,0,0,1,2,0,3,0,0.0,0,0.0,-1.1581683190168102,-0.4956645421146489
FBgn0044872,0.148416512789695,-0.601377607404688,-0.6362386516344279,0.38261967805829705,0,0,0,0,0,0,0,0,0.0,0,0.0,0.124054046860189,-0.040974253179307196
FBgn0010516,-0.29989627937723806,0.7963335090495319,1.12527884257797,0.8960972493693109,1,0,0,0,1,2,1,0,0.0,0,0.0,2.05964885608403,0.8848553223065203
FBgn0033160,0.5828029505386351,0.808137701126318,-0.260236502866394,-0.2103069291756,0,1,0,0,1,0,2,1,7.95455,1,14.4677,1.5303724752414598,1.2525281960768524
FBgn0264954,0.0538325440311647,-0.368543469030062,-0.647772711636019,0.23873240228934803,0,0,0,0,2,4,3,0,0.0,1,5.98387,-1.42618883057272,0.08729559114842642
FBgn0051922,0.23114053958810002,0.820884132552609,1.5673809639483003,1.28663816297017,1,0,0,0,2,1,0,4,8.128775,0,0.0,1.01472463859878,1.2259827192781647
FBgn0035750,-0.208200096535463,-0.720981496228545,-0.6941187446582989,0.50044677108402,0,0,0,1,0,2,0,0,0.0,0,0.0,-1.29697960296205,-0.5313437086380615
FBgn0011604,0.159857662389243,1.15249576269053,0.9738991845420369,1.12241468347246,0,1,0,0,1,0,1,4,10.9393925,1,11.629000000000001,1.2973147860138001,1.344883107626183
FBgn0040208,0.32314008648821196,0.9640667260796809,1.512369682972,1.45802528888498,0,1,0,0,1,1,1,4,13.840925,1,6.17742,0.9870012116940999,1.1556724227763153
FBgn0010263,-0.6916493274763331,-0.6736707429952801,-0.565577192202964,0.381012807292555,0,0,0,1,2,1,4,0,0.0,0,0.0,-1.62490769380873,-0.5731851781582022
FBgn0038427,-0.0529233323770424,1.21117441554222,0.8280493684847521,1.00291220991462,0,1,0,0,1,1,2,2,6.25,0,0.0,0.844956736898285,0.7660360821969048
FBgn0040392,0.8090449910909541,-1.04955198109635,-0.48095840537053997,0.5047908471815921,0,0,0,0,0,2,1,0,0.0,0,0.0,-0.35717157674982003,-0.2546439512268925
FBgn0036376,0.06363802422917,1.92626788091082,2.17219298381709,4.1842255758667095,0,1,0,0,0,1,1,0,0.0,0,0.0,1.30866563755044,0.6592073284957545
FBgn0034911,0.712123997386163,-0.441443953275081,-0.14458728816021602,0.0638271840787691,0,0,0,1,5,2,2,0,0.0,0,0.0,-1.85528571998733,-0.47456821195635196
FBgn0033348,0.48284518144241795,-0.20990146700026102,-0.588342079706343,0.123493865628346,0,1,0,0,0,2,2,0,0.0,1,16.3065,0.769909564494699,0.5981354777235439
FBgn0029971,-0.0189704402655009,1.9701467548257101,1.3129063040648,2.5866180943434705,1,0,0,0,1,1,4,2,10.07575,1,4.87097,0.589598590881919,1.755751206814113
FBgn0000042,1.03614682996943,3.6826085481878703,4.3984564466844,16.197793309392,1,0,0,0,2,3,0,0,0.0,1,5.98387,2.9313134665008302,1.3509968541628052
FBgn0050423,0.471649320237892,0.805847194839647,0.734214229896283,0.591664477573271,1,0,0,0,1,0,1,0,0.0,1,10.2419,2.3231588509530097,1.3162096596064938
FBgn0265576,0.0118043401432411,0.229335277552143,-1.02537075981986,-0.235153687797139,0,0,0,1,3,1,4,0,0.0,0,0.0,-0.852620519320302,-0.1975318064971469
FBgn0024811,2.23679789525318,0.21108902614418695,-0.149435248911624,-0.0315441411643688,0,0,0,0,1,2,0,0,0.0,0,0.0,0.483697002829296,0.2832118475375308
FBgn0010114,0.380705765900416,-0.9651182273290959,-0.28309991129830897,0.27322488454924804,0,0,0,0,7,1,1,2,4.075755,0,0.0,-2.15286710152484,-0.14712524742674266
FBgn0038551,0.0220951538060892,0.145486988004643,-0.287049577532914,-0.041761978443268996,1,0,0,0,0,0,2,4,12.768925,1,16.629,1.39322099041322,1.7810147663579896
FBgn0011582,-0.9888731504394621,-1.1620162224885602,-0.702095429879895,0.8158462792555159,0,0,0,1,0,3,3,0,0.0,0,0.0,-1.838991562694,-0.7944887857646072
FBgn0035708,0.2086736012413,-0.35638625486717,-0.8298151963177679,0.295734730047555,0,0,0,0,1,1,2,0,0.0,1,12.0323,0.8653521788368729,0.3934984734975564
FBgn0264712,0.390880589232984,0.30883968758632696,-0.0889149384950991,-0.0274604618265838,0,1,0,0,0,0,3,0,0.0,1,18.5161,0.931685764634262,0.9074422680761653
FBgn0267002,0.185368015402885,0.0230121039909882,0.347250588748027,0.00799096665920149,0,1,0,0,1,1,0,0,0.0,0,0.0,-0.270262220201972,0.1734093964521391
FBgn0032253,-0.291119492889657,-0.0579196425456033,0.299153474250614,-0.0173268622948709,0,1,0,0,2,1,0,2,8.68182,0,0.0,0.705269613591187,0.43099882542353973
FBgn0266174,-0.7266095630423001,0.8860869956993,1.4657161514980501,1.2987520212288401,0,1,0,0,1,0,0,2,4.409095,0,0.0,0.314203352246844,0.5927362637746599
FBgn0051898,-1.47603735291873,0.49142444257841794,-0.0481624420141666,-0.0236682012200272,1,0,0,0,1,0,1,3,8.621189999999999,1,10.7097,0.546301081683123,1.5122744201807687
FBgn0023407,-0.17667418766091197,0.8207491682019101,1.0041734183656301,0.824174497854058,0,0,0,0,2,0,2,0,0.0,0,0.0,0.7340541307824491,0.4026182464565926
FBgn0043012,0.0473212874646909,0.655798603858973,1.05163928826346,0.68966357700642,1,0,0,0,1,2,1,0,0.0,2,6.201615,1.4246263074568601,1.0595891309764323
FBgn0039008,-0.22035591160296,-0.632282235152025,-0.717144704272542,0.453437856544881,0,0,0,1,3,1,0,0,0.0,0,0.0,-1.3301278194501203,-0.5173697615542534
FBgn0003557,-0.27959570984686105,0.995669531885988,0.7564228938059581,0.7531472285836222,0,1,0,0,2,0,2,4,8.0719625,2,9.78225,0.997100372423121,1.1072522329340015
FBgn0035890,0.582142111597735,-0.495188739378581,-0.689929619809269,0.341645378693295,1,0,0,0,0,1,0,0,0.0,0,0.0,0.9137532852654101,0.510653035858202
FBgn0031285,-0.10299160151439,0.19030218655696302,-0.789442507015519,-0.150232635246064,0,1,0,0,2,3,0,0,0.0,0,0.0,1.47926601535794,0.171642171275054
FBgn0029813,0.29956411676649103,-0.41410203948736696,-0.332087431339937,0.13751808260598902,0,0,0,0,2,5,1,0,0.0,0,0.0,0.8693085361096209,-0.11692668218534358
FBgn0029712,0.4176987141295879,0.204132810422533,-0.20478870440983898,-0.0418040937739697,1,0,0,0,0,2,1,0,0.0,0,0.0,0.6645095049380961,0.7512471851924294
FBgn0263395,0.70316639886613,0.540688837311393,0.699541839736358,0.37823446397772403,0,0,1,0,0,1,0,2,16.99245,1,14.5323,0.501055426161222,1.4590176029512316
FBgn0028473,1.4760791785033602,0.12392579007711,-0.32595173729558097,-0.0403938265713613,1,0,0,0,1,1,2,0,0.0,2,5.733875,2.65101867246826,0.9411359041888059
FBgn0013563,0.0652379923255475,-0.59553476437702,-0.513731473580608,0.30594495207188693,0,1,0,0,0,0,0,0,0.0,0,0.0,0.8447432937248941,-0.03719779504774812
FBgn0052850,4.02130817815995,1.7316283663681298,1.90295825135919,3.29521648806787,0,0,0,0,1,0,3,0,0.0,0,0.0,1.55728080450156,0.7403169199015713
FBgn0052305,1.2745383554170902,0.100192637265777,-0.516192904155464,-0.0517187284052163,0,0,0,1,4,3,2,1,2.56061,0,0.0,-0.796076851629824,-0.16150022696977467
FBgn0031848,0.19326107298918802,0.0998714426840266,-0.42189108846103796,-0.0421348716601382,1,0,0,0,2,0,2,2,8.07576,2,14.7016,1.05405873612667,1.4952238415892234
FBgn0032681,0.219129399682239,0.0962202349504088,0.11728536323169197,0.0112852252063975,0,0,0,1,2,5,1,0,0.0,1,11.4032,-0.83580185199433,0.07561674193123491
FBgn0035829,-0.271684273870698,0.724611246038626,0.729658058923422,0.528718435258626,1,0,0,0,2,1,1,2,3.0984849999999997,0,0.0,1.60403301652843,1.0130203879279511
FBgn0039183,0.41311053706304707,-0.00961515717536554,0.05053468182225499,-0.00048589890852806904,0,1,0,0,2,0,2,0,0.0,2,11.540345,1.2307297998998001,0.537649727391434
FBgn0029665,0.763942009863749,-0.430131369072622,-0.162830637775194,0.0700385651532125,1,0,0,0,0,3,0,2,13.50755,2,10.467744999999999,1.2886636537697098,1.3341030914692071
FBgn0039016,0.6087668925255451,-0.513506345509945,-1.0363673258114499,0.5321811980833521,0,1,0,0,1,2,0,0,0.0,2,15.7016,1.0797563234151,0.4542369143279782
FBgn0265047,-0.15468426058098,-0.8146323999564681,-0.40429568914141795,0.32935236753732694,1,0,0,0,1,1,1,4,12.4280225,0,0.0,-1.28151491926986,0.8068064972430333
FBgn0030482,1.1340961088138501,2.97409759311513,2.18343364748535,6.493744755712769,1,0,0,0,3,1,0,0,0.0,1,4.48387,2.04697355141891,1.5937641294508824
FBgn0029587,0.8825462447636551,-0.48144831865392296,-0.8870728645577429,0.427079739164844,0,0,0,0,3,3,3,0,0.0,1,7.145160000000001,-0.782383155690458,0.10778179307925739
FBgn0263199,0.718251695959173,2.51584010267019,2.4300713506648703,6.11367095635261,0,1,0,0,1,2,2,0,0.0,1,12.370999999999999,0.8955158319781941,1.1545281231576399
FBgn0032925,-0.215309478614607,2.02078880701781,2.4449228131674503,4.940672654871291,1,0,0,0,1,0,0,0,0.0,3,9.48388666666667,1.67432656997881,1.5014157804612862
FBgn0002873,1.0645060449925101,0.5739137869400239,0.491801635918997,0.28225173929357106,0,0,0,0,1,1,1,0,0.0,0,0.0,0.166729626787996,0.3792841299431592
FBgn0032040,0.341338267443057,0.990211039253135,1.02992602771076,1.0198441222533299,0,0,0,0,2,2,4,0,0.0,0,0.0,1.84119318644224,0.39961320552379
FBgn0261574,0.19942966512121302,0.23328385462066697,0.483315893944116,0.11274979473871699,0,1,0,0,3,3,3,0,0.0,0,0.0,0.264026442558,0.13357084333452823
FBgn0086130,-0.30587598047573805,-0.36454220412994504,-0.7256288752564101,0.264522349566305,1,0,0,0,0,0,1,0,0.0,0,0.0,1.2926682006890602,0.5497170340513496
FBgn0039051,-1.16302752178963,-0.546912896464527,-0.9670592534902729,0.5288971773791881,0,0,1,0,1,0,0,0,0.0,0,0.0,0.10689838732929599,-0.08330104746400718
FBgn0029761,-0.8470511607485709,-1.0827984717735601,-0.15967101302508,0.17289152889009196,0,0,0,1,0,1,1,0,0.0,0,0.0,-1.5857697639558401,-0.6548970545678088
FBgn0030034,-0.160532100319396,0.42069773906309904,0.869142720535499,0.36564637745243495,0,0,0,0,1,0,2,1,2.16667,0,0.0,0.900634629017655,0.37746123147271216
FBgn0053087,1.02087148665758,1.13232296400485,1.5932242299894,1.8040443824259498,0,0,1,0,1,1,3,1,1.66667,1,4.66129,0.80691412508948,0.703050452812235
FBgn0261836,2.12366962770935,-0.36579889135638,0.0356055356695778,-0.0130244654740816,0,0,0,0,4,2,1,0,0.0,0,0.0,0.110562944814559,0.006872086918826459
FBgn0029681,0.465572802452838,-0.683987092305567,-0.3115203448014,0.213075894834737,0,0,0,1,3,2,4,0,0.0,0,0.0,-1.2353532010169,-0.5726423077271978
FBgn0011710,0.858768616171073,0.0843876794845229,-0.49345587081754794,-0.0416415958663073,0,0,0,0,0,1,5,0,0.0,2,17.1774,1.9311804235246899,0.7473188608573926
FBgn0031603,-0.45948321711677,-0.389364132904235,-0.992414563537693,0.386410636013389,1,0,0,0,0,2,1,3,9.17173,0,0.0,1.1099667749981599,0.8229788322739677
FBgn0262656,1.2622091723311002,-0.0939703269585972,-0.46658317271257704,0.0438449732931805,0,0,0,0,0,0,2,0,0.0,1,7.338710000000001,0.637965166734788,0.4205829013561877
FBgn0031315,0.00849279846034192,-0.39667308329632,-1.04314299768102,0.41378674920909597,1,0,0,0,1,0,1,3,7.86867333333333,1,4.51613,1.72116318242371,0.9715950500167787
FBgn0001222,0.5820012859998559,0.988334698955902,0.814539263259702,0.80503741754154,0,1,0,0,1,0,2,1,2.74242,1,13.4516,0.8194786384061079,1.0534746073755925
FBgn0019938,0.540171822619975,0.0630592428733079,-0.7640599696527909,-0.0481810431961076,0,1,0,0,1,2,3,4,7.969685000000001,0,0.0,1.47281094473755,0.45475599856203297
FBgn0035607,-1.58514299779084,-1.9047249687453898,0.12965958474297098,-0.246965848497095,0,0,1,0,1,2,2,0,0.0,0,0.0,-1.61581689566862,-0.6318947965553885
FBgn0283712,0.0491285527088991,3.34026259301005,3.52071763601323,11.760121420125802,0,0,0,0,2,1,3,0,0.0,1,19.1129,0.535015309737111,1.360309378408073
FBgn0263025,-0.6702359959305629,-0.0283415833645902,-0.412206649418127,0.0116825891179223,1,0,0,0,2,4,1,0,0.0,1,21.5968,0.991670556847813,1.2656771469353005
FBgn0032876,0.743343888924182,1.5441245056919,1.35235288334105,2.08820122751001,1,0,0,0,3,4,0,0,0.0,0,0.0,0.715420371543585,1.063402223603989
FBgn0038128,-0.285904458785285,0.8347293389819621,0.6924284047989651,0.5779903046301751,1,0,0,0,0,0,1,0,0.0,1,8.79032,1.07133183479372,1.2719189236775035
FBgn0030853,-0.0102980022725175,0.28841049293945503,0.47490349993153497,0.136967152513926,1,0,0,0,0,1,3,2,5.159095,0,0.0,1.8117959472438503,0.9575018192965139
FBgn0036029,-0.437211378620395,-0.9195747764490749,-0.951438562041624,0.874918902994456,0,1,0,0,0,1,4,0,0.0,0,0.0,-0.9334616391740022,-0.2732357696219015
FBgn0000459,-0.14535559222838298,-0.518628225827818,-0.27496473071075106,0.14260447045373997,0,0,0,0,0,1,3,2,4.64394,1,6.2903199999999995,-1.8268574547095902,0.3221062042483599
FBgn0262782,0.00268804105305608,1.4551496734904399,1.68350014618256,2.44974468803866,1,0,0,0,2,1,1,2,9.310625,0,0.0,2.1820843631939,1.402906139294624
FBgn0034390,0.722372849855598,0.7456999431834459,0.409578786654193,0.305422877937177,1,0,0,0,3,2,3,0,0.0,0,0.0,1.2814718098124098,0.8754880866101726
FBgn0262114,3.1829098417698996,0.312639927911637,1.0225612805988,0.31969348505164,0,1,0,0,2,1,3,0,0.0,0,0.0,0.8868009487755699,0.30602436605198363
FBgn0030559,-0.0807325721988249,-0.7774111622570609,-0.8763795493117159,0.68130724400874,0,0,0,0,3,2,3,0,0.0,3,10.54302,-1.05213024189935,0.09174035089666216
FBgn0031815,1.8478562587862501,1.70790008449615,1.9210485746979902,3.2809590230479,0,1,0,0,0,2,0,0,0.0,0,0.0,1.1450519333171,0.6670481352961801
FBgn0004635,-0.0461433237784743,1.0574175980959102,1.0497811120526401,1.1100570220331498,0,1,0,0,2,0,1,0,0.0,0,0.0,0.7130109794329971,0.4907622450199092
FBgn0035204,0.44834118083200897,0.37930888329560397,-0.389685698472061,-0.14781124712370497,1,0,0,0,1,1,2,0,0.0,1,7.7903199999999995,1.20776936002608,1.079226257796608
FBgn0032957,1.10841801803319,1.44767831811415,0.947733865343249,1.37201376819994,0,1,0,0,0,1,1,0,0.0,0,0.0,-0.24240086347245102,0.6630867808949514
FBgn0283469,0.4482732972808471,0.32439076656263,0.17531241504283598,0.0568697287036915,0,0,0,0,0,2,3,0,0.0,2,15.9919,1.90341186175659,0.7780779764045578
FBgn0030522,1.15976118856027,1.5648419570840202,1.7027752163128898,2.66457410196923,1,0,0,0,2,2,1,1,9.378789999999999,2,15.9032,1.5395027842775,1.9626804062425984
FBgn0032402,-0.23183332429251502,0.10395881338768401,-0.575776155542687,-0.0598570059071403,0,1,0,0,3,4,2,0,0.0,1,7.2096800000000005,-0.262402880290133,0.3075430466672476
FBgn0034159,-1.4740230502609801,-0.33593129567399604,-0.221962816821525,0.0745642566463048,0,0,1,0,3,2,1,2,3.204545,1,7.5,-0.10541674007985401,0.29733421270717575
FBgn0031526,-0.379679668951415,-0.772799744130602,-0.9239677585884408,0.714042047422073,0,1,0,0,2,2,2,0,0.0,0,0.0,-0.970366676166866,-0.24029228012679477
FBgn0037671,0.179720017854475,0.42120219895629396,0.125124623849664,0.0527027667090574,1,0,0,0,1,1,2,4,10.056815,0,0.0,2.36766829006585,1.2000456870584668
FBgn0037224,0.0383270878109569,-0.8092044187667181,-0.46769619510535604,0.378461827719635,0,0,1,0,1,3,0,0,0.0,0,0.0,-1.09239787105437,-0.20979017274330353
FBgn0004101,-0.16401905749549803,-1.1453701502944098,-0.0709481822584934,0.0812619301765256,0,0,1,0,1,4,0,0,0.0,0,0.0,0.4896034262550879,-0.34962336565092983
FBgn0003134,0.35205041244213703,-0.550366785772847,-0.5976139820757129,0.328906886447922,0,1,0,0,1,0,2,3,5.09596,1,15.2258,1.10158397674186,0.6570727024314411
FBgn0026573,0.7316860752049391,1.2692412723600701,0.855014911230847,1.08522021381747,0,1,0,0,1,3,2,0,0.0,0,0.0,0.532988847444411,0.5253657749626444
FBgn0003082,0.479188764665234,1.16677231954134,1.68596876682455,1.9671416887421298,1,0,0,0,1,4,0,2,11.643939999999999,0,0.0,1.55461738514415,1.3688494031095684
FBgn0037656,0.0682684202778407,0.156361284478859,-0.00477824179857105,-0.000747132025175143,1,0,0,0,0,0,1,0,0.0,0,0.0,1.08614075929976,0.7693928145798554
FBgn0037184,1.2606653583993201,0.0663396238760338,0.43332847523266205,0.02874684806171,1,0,0,0,1,1,1,3,7.323230000000001,1,8.1129,0.535650936896713,1.278855783599199
FBgn0030408,-0.6255231900845171,-0.7622141188853009,-0.0433339331003029,0.033029735635882004,0,0,0,0,1,1,0,0,0.0,0,0.0,-1.20262164855902,-0.14509956649250022
FBgn0086676,0.548479890855035,1.10750477163435,0.41386550468116,0.45835802124924396,0,0,0,0,1,3,6,0,0.0,0,0.0,1.33845090750571,0.447908228331103
FBgn0034950,0.3786299344265471,-0.0614482650729692,-0.20738601488357197,0.0127435108149924,0,1,0,0,1,1,1,0,0.0,1,7.51613,0.541077393893514,0.3853412186944367
FBgn0033645,-0.9683644043612571,-1.12103968719932,-0.253175176587606,0.283819420768402,0,0,0,1,2,2,0,0,0.0,0,0.0,-0.383690988823804,-0.7221941960274914
FBgn0250753,0.9058558409189791,2.0514357893021296,1.37596965618381,2.8227133976892,0,1,0,0,1,3,1,0,0.0,4,10.5967625,1.5733984915736001,1.0916247748245553
FBgn0023524,-0.0874818309811462,-0.8011126085811641,-0.506390925296752,0.40567615512631,0,0,0,0,5,1,2,0,0.0,0,0.0,-1.10497822851848,-0.24673742142038257
FBgn0038585,0.010256085436034,0.7106927894551159,0.0914791917520154,0.0650136019633392,1,0,0,0,1,0,0,4,11.113615,0,0.0,1.6641277749355599,1.3852558792731982
FBgn0028983,0.153786032861912,0.229543638790264,0.0719717046343056,0.0165206469716966,1,0,0,0,1,0,0,1,4.34848,0,0.0,1.5274690339219799,0.9526889108824745
FBgn0011288,1.4026466279553798,-0.647289382986503,-0.41655626275065505,0.269632446295036,0,0,0,0,1,3,1,0,0.0,0,0.0,-1.17020591213932,-0.11372736051376225
FBgn0036834,-1.2499136519787601,-0.628795928380855,-0.09369096765011901,0.0589124989844572,0,0,0,1,0,0,2,0,0.0,0,0.0,-0.49484323588182794,-0.47868290381603246
FBgn0027494,-0.944126355394438,-0.8156439911959329,-0.550989334570381,0.44941113995537696,0,0,0,1,2,1,0,0,0.0,1,14.8065,-0.136835716058981,-0.10134853421152945
FBgn0030340,0.693552436228188,0.342550067164959,0.42349407767554403,0.14506792475172,0,0,0,0,4,0,3,3,3.6313133333333303,0,0.0,1.2512374749834099,0.398413089160934
FBgn0029976,0.844498551571953,1.00965319703558,0.43501356410686104,0.4392128357543329,0,0,0,0,0,2,2,6,10.563136666666699,0,0.0,1.25435348917039,0.9251088495701378
FBgn0037560,1.36003875209249,0.740738165347672,0.461173725012322,0.3416089789721789,1,0,0,0,1,1,1,0,0.0,0,0.0,1.06782029738211,0.9683141607415089
FBgn0036687,1.0127983952689101,-0.635229274478895,-0.8246423550887221,0.5238369649275759,0,0,0,1,4,3,2,1,6.40909,0,0.0,-0.5551334782056601,-0.34287420489403936
