FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0039890,2.10844416408203,1.3827717654025,1.5510992501983702,2.91549705902031,3.2704061619927596,2.14481624851129,4.52222530220195,0.376787864077145,0.9816696090076027,1.0279325138685724,1.0325060981848924,0.9585441803949799,0.6048817449304578,0.6511446497914275,0.6557182341077474,0.581756316317835,-0.16832748479587023,-0.7256723986795302
FBgn0261015,0.276923312090752,1.22253281652635,0.32189729408415696,0.338547836692114,0.0891408648308354,0.39353000556891604,0.108977632549236,0.42164472231413297,1.1962662382940996,0.5923647418803448,0.9596921928302846,0.5929632928279653,0.7746215159799666,0.17072001956621186,0.5380474705161516,0.17131857051383237,0.9006355224421931,0.9456095044355981
FBgn0265140,-0.00519251134856405,0.889636579300662,1.0996300949123101,-0.00461944803411639,-0.00570984174705475,0.978271156133852,-0.0050796840801979,1.4283500000558,0.976442696636243,0.5252726525249394,0.8084213858244849,0.8242712940904673,-0.4519073034195571,-0.9030773475308607,-0.6199286142313152,-0.6040787059653328,-0.20999351561164814,0.894829090649226
FBgn0036834,-1.2499136519787601,-0.628795928380855,-0.09369096765011901,0.7859406151918891,0.11710561953298401,0.0589124989844572,-0.0736355367528578,-0.49484323588182794,-0.10875283075411257,0.2292561406837072,0.11843307975330114,0.46936185790384743,0.38609040512771536,0.7240993765655351,0.6132763156351291,0.9642050937856754,-0.535104960730736,0.6211177235979052
FBgn0261800,0.701472274657303,1.5288162173263002,0.79363721236765,1.0724221895008499,0.5567145006122171,1.2133254409413001,0.851114156956667,2.32508470480792,1.2449564415459804,0.6933299291038353,1.0988699065755996,0.7332649716278045,-1.0801282632619396,-1.6317547757040847,-1.2262147982323204,-1.5918197331801154,0.7351790049586503,0.8273439426689972
FBgn0038965,0.10842446523310302,0.7180800833096831,0.7066968533630641,0.0778574490273944,0.0766232284078068,0.50746493533764,0.0550216142385348,0.9044023852209109,0.9186254129517095,0.5522927616849912,0.7304646933370034,0.7074077612221467,0.014223027730798643,-0.3521096235359197,-0.1739376918839075,-0.19699462399876422,0.011383229946619,0.6096556180765801
FBgn0000346,0.18611857454474803,0.606439499609826,-0.0439325950988749,0.112869655215011,-0.00817667197585415,-0.0266424609883228,-0.004958656861510679,0.297951744531892,0.8844979812445215,0.5707697831465215,0.679734287575683,0.4841606547253876,0.5865462367126295,0.2728180386146295,0.381782543043791,0.1862089101934956,0.6503720947087009,0.420320925065078
FBgn0023174,0.097852423537105,1.45971628502569,1.5188841930481598,0.14283677616634302,0.148626499361962,2.2171399916605,0.216952521505016,2.27059695285496,1.1405332487342383,0.549778544802401,1.0674703251015893,0.948962997150506,-1.1300637041207218,-1.7208184080525593,-1.2031266277533708,-1.321633955704454,-0.05916790802246985,1.361863861488585
FBgn0038686,-0.783720585846838,-0.276297846433182,-0.3818818531869289,0.216540310074833,0.299288669703936,0.105513133627461,-0.0826928149010495,0.940337064831005,0.1709846371303591,0.3401250259113425,0.2786111273293414,0.3836500843427895,-0.7693524277006458,-0.6002120389196625,-0.6617259375016635,-0.5566869804882155,0.1055840067537469,0.507422739413656
FBgn0029925,-0.5271509431887179,0.487115992341695,0.15797147915731602,-0.256783654805233,-0.0832748142346963,0.0769504338314015,-0.0405644937730044,1.4456240807417602,0.7835690240596563,0.40114178555724644,0.625512697720417,0.544209591600913,-0.6620550566821038,-1.0444822951845136,-0.8201113830213432,-0.9014144891408472,0.329144513184379,1.0142669355304128
FBgn0030137,0.380343645713834,0.744287128736258,0.524909829292685,0.28308488000143,0.19964611814420602,0.39068362968969206,0.14859403603689098,1.03717782305096,0.939546464385134,0.6169599105597018,0.7423733918069954,0.6533419006227185,-0.09763135866582606,-0.4202179124912583,-0.2948044312439647,-0.3838359224282416,0.21937729944357298,0.363943483022424
FBgn0003079,1.92127861257453,1.7725835875158997,2.61372513263911,3.4056269356949502,5.02169419648806,4.63304627239391,8.9013727142186,0.851928617400843,0.8829538112941479,0.9834212640106004,1.209639818298161,1.2745831447995175,0.031025193893304825,0.13149264660975735,0.3577112008973179,0.4226545273986745,-0.8411415451232103,-0.1486950250586303
FBgn0003885,-0.43478062558823205,0.862777145670481,1.2905196202778202,-0.37511878713784097,-0.5610929278382779,1.11343083441505,-0.48409815473620293,2.13445952397251,0.9669944477272843,0.4231090666784773,0.796216236752158,0.8810443587306973,-1.1674650762452257,-1.7113504572940326,-1.3382432872203518,-1.2534151652418126,-0.42774247460733916,1.2975577712587132
FBgn0036279,-0.503509261664168,0.9271907048617,0.0302158613438234,-0.466849107226794,-0.0152139660357754,0.028015865777383,-0.0141062478924525,0.6991035293607829,1.0668783652992038,0.40676419195054947,0.8254862914760438,0.5062133844523545,0.36777483593842086,-0.29233933741023344,0.1263827621152609,-0.19289014490842837,0.8969748435178766,1.430699966525868
FBgn0013772,-0.8511980954621479,-0.110866012103979,-0.0884633558913774,0.0943689383543903,0.0752998400529306,0.00980757948501205,-0.00834819297873589,-0.6217456761885981,0.3343537486257961,0.32407769099266004,0.3537847228376094,0.4709166186468729,0.9560994248143941,0.9458233671812581,0.9755303990262075,1.092662294835471,-0.02240265621260161,0.7403320833581688
FBgn0035689,0.481928329123133,0.504948289540185,1.17273828007165,0.243348885471686,0.565175799813668,0.592172188600478,0.285384553405418,0.25282233813447097,0.8147965728316862,0.6411185294324333,0.6336158412418442,0.8460146334058839,0.5619742346972152,0.38829619129796233,0.38079350310737325,0.5931922952714129,-0.6677899905314649,0.02301996041705201
FBgn0035903,0.43480474643842804,-0.940085349062884,-0.8832201791856791,-0.40875357182976796,-0.384028326060132,0.830302350449152,0.361019402954274,-0.45646833021239797,-0.12836214242894017,0.6299117152180256,-0.023019410882735458,0.2345454483809552,0.3281061877834578,1.0863800454304235,0.4334489193296625,0.6910137785933532,-0.05686516987720491,-1.374890095501312
FBgn0031535,0.0392883965238666,0.6117267983896351,0.19912740798591896,0.0240337650194074,0.00782339656372054,0.12181157175885302,0.00478578133245724,1.5625201551557601,0.8775400919281624,0.5358509923330523,0.6821368799268854,0.5564499081046133,-0.6849800632275977,-1.0266691628227078,-0.8803832752288747,-1.006070247051147,0.41259939040371607,0.5724384018657684
FBgn0026721,-0.293921563815223,-0.42284454968760704,-1.09431472250247,0.124283131294925,0.321642694543949,0.46272501605307703,-0.13600486033474402,2.10665077288508,0.02248899714563074,0.4566078213522864,0.21201909177470904,0.17176314468997778,-2.0841617757394495,-1.6500429515327937,-1.894631681110371,-1.9348876281951024,0.6714701728148631,-0.12892298587238404
FBgn0052036,-1.1544048905221,-0.313230881845042,-0.0240178409310221,0.36159526186446794,0.0277263130305539,0.007523129494838009,-0.00868473748087208,0.567997498961596,0.16039754926165473,0.25196979878255077,0.2618284501849969,0.4900835654953783,-0.4075999496999413,-0.31602770017904525,-0.3061690487765991,-0.07791393346621772,-0.2892130409140199,0.841174008677058
FBgn0051357,-0.40517614514984795,1.87929603614125,1.20380852390858,-0.761445923519099,-0.487754497215807,2.26231258725444,-0.916635093227733,1.30744772798794,1.401561341422408,0.43014953120357213,1.2581308386703074,0.8552553340591239,0.094113613434468,-0.8772981967843678,-0.04931688931763256,-0.45219239392881605,0.67548751223267,2.284472181291098
FBgn0052006,1.5267012215776201,-1.1366129728184,-0.668042452406924,-1.7352684140628098,-1.0199012281553599,0.759305717799125,1.1592329669148,-1.24462830298097,0.12063293484762672,0.8895838420196931,-0.11232319061958573,0.2985421447327145,1.3652612378285967,2.134212145000663,1.1323051123613843,1.5431704477136845,-0.46857052041147607,-2.66331419439602
FBgn0030407,0.176686737202526,0.3935978141476239,0.498289603050531,0.0695435135517897,0.08804116414494001,0.19612569857317605,0.0346528097624605,0.14621442066716597,0.7652614093221223,0.5685267268512898,0.5830172630978303,0.6454246939436745,0.6190469886549563,0.42231230618412385,0.43680284243066436,0.4992102732765086,-0.10469178890290709,0.2169110769450979
FBgn0025709,-2.44762166995699,-1.05648667089657,-1.00730407865881,2.58587966970715,2.46549929116137,1.06420333264278,-2.60476713821692,-1.7321909916426,-1.1880665370528152,-0.05557982627567848,-0.07591313547712314,0.1976412587345563,0.5441244545897848,1.6766111653669213,1.6562778561654767,1.929832250377156,-0.04918259223775978,1.3911349990604203
FBgn0030349,0.38997149489486205,1.13798036341279,1.27571998810866,0.443779903481084,0.49749443082999,1.45174429568086,0.566138893191752,0.6103421038583859,1.042980187651509,0.6192495819070194,0.9212708579320562,0.8766427527641965,0.4326380837931231,0.008907478048633455,0.31092875407367027,0.2663006489058105,-0.13773962469586998,0.748008868517928
FBgn0030196,0.803619657329804,0.8869444020428979,0.452336895924778,0.7127659564403009,0.363506821300697,0.40119767767794295,0.32241034025706106,0.6713684163896739,1.0092728205266184,0.7176223677275709,0.8071980381838548,0.6317577522555513,0.33790440413694445,0.046253951337897004,0.1358296217941809,-0.03961066413412262,0.43460750611811994,0.08332474471309392
FBgn0037182,0.662853059018808,0.524173161071401,0.23754184925906,0.34744978327173703,0.15745534142635198,0.12451306201286802,0.0825338640430279,0.869188833129447,0.850193005019334,0.6841456024862576,0.6423517820723748,0.5678748700208966,-0.01899582811011291,-0.1850432306431894,-0.2268370510570722,-0.3013139631085503,0.286631311812341,-0.13867989794740698
FBgn0031031,0.36218938611942897,0.17183998008617699,-0.535504744134502,0.0622386168981873,-0.19395413454211702,-0.092021124568126,-0.0333290746173491,-0.7121344737622529,0.6291519065122649,0.6126425093163396,0.48224866685926404,0.33796060870872524,1.3412863802745179,1.3247769830785925,1.1943831406215168,1.0500950824709783,0.707344724220679,-0.19034940603325198
FBgn0015799,0.926161395985841,-0.162913118520014,-0.48754394712499893,-0.150883841272903,-0.451544382673736,0.0794273048416907,0.0735625035315732,1.30960853731895,0.5084295363346226,0.7467649417932403,0.33013408666495514,0.3522247828356385,-0.8011790009843275,-0.5628435955257098,-0.979474450653995,-0.9573837544833116,0.32463082860498493,-1.089074514505855
FBgn0052532,0.428784954330688,-0.500964206120885,-0.35550110411421204,-0.214805914242853,-0.152433524692121,0.17809332839767397,0.0763637396835969,-1.1399626092610902,0.23744979132324462,0.6284801031054199,0.17652087295985877,0.39149606735047554,1.3774124005843347,1.76844271236651,1.316483482220949,1.5314586766115657,-0.14546310200667295,-0.929749160451573
FBgn0038143,0.27997835156949397,0.129218186703387,-0.20993204085048198,0.0361782949060133,-0.0587764267389375,-0.0271270376496406,-0.007594983284109959,-0.908227809701852,0.6070171351342568,0.5930912838346147,0.4628809709826716,0.4347902283185277,1.515244944836109,1.5013190935364666,1.3711087806845237,1.3430180380203798,0.339150227553869,-0.15076016486610697
FBgn0004636,1.98760229880957,1.23245661907284,0.916611342760103,2.4496336092522597,1.8218588119849097,1.12968371650194,2.2453619518469905,1.2506388063882699,1.046668811440155,0.9991941994986318,0.9642016508893015,0.7698391013003394,-0.20396999494811485,-0.2514446068896381,-0.2864371554989683,-0.48079970508793046,0.31584527631273707,-0.75514567973673
FBgn0037781,0.143693794333213,0.779347015677605,0.0335028971761044,0.111987329784981,0.00481415841638994,0.0261103829307506,0.0037518999948127204,0.5760652493085611,0.9807949515550434,0.5606804265477484,0.7583048947742521,0.5071909922986914,0.4047297022464823,-0.015384822760812655,0.18223964546569105,-0.06887425700986971,0.7458441185015006,0.635653221344392
FBgn0038427,-0.0529233323770424,1.21117441554222,0.8280493684847521,-0.0640993861603109,-0.0438231319529186,1.00291220991462,-0.0530774562303057,0.844956736898285,1.1439749428966461,0.5139214263852317,0.9545308413608777,0.7434996011073689,0.29901820599836115,-0.33103531051305324,0.10957410446259275,-0.10145713579091609,0.38312504705746786,1.2640977479192623
FBgn0038391,-0.888088779394168,-0.7814494372199909,-0.0496864269969713,0.6939964768589609,0.0441259583041977,0.0388274304142554,-0.0344822052836081,-0.113217681013628,-0.13857725010262656,0.3153044395224832,0.04906606116874501,0.48244938916666114,-0.025359569088998557,0.4285221205361112,0.16228374218237301,0.5956670701802891,-0.7317630102230196,0.10663934217417703
FBgn0263745,0.7912929062128359,0.23585335076610603,1.58399110141004,0.186629083367747,1.25340092205002,0.37358960885125103,0.295618807318823,0.362508109432771,0.7198411561698947,0.7146908501780799,0.5113368726095424,0.9683266511272077,0.35733304673712374,0.35218274074530886,0.1488287631767714,0.6058185416944367,-1.348137750643934,-0.5554395554467298
FBgn0025574,0.491927467013936,1.3268545615246898,1.16503468751617,0.65271620354673,0.573112562813202,1.5458315894653298,0.760437018235805,0.414128659471825,1.1211281647846785,0.6434964997450099,1.0070968576762063,0.8437234832902512,0.7069995053128535,0.2293678402731849,0.5929681982043813,0.4295948238184262,0.16181987400851994,0.8349270945107539
FBgn0042205,-0.7175045774719809,0.486652572381637,-0.624207520025655,-0.349175448322339,0.447871752910841,-0.303772195320447,0.217957940651133,0.519139925407041,0.7478712793561737,0.3558723537162283,0.6253021158528513,0.31157923225659356,0.2287313539491327,-0.16326757169081274,0.10616219044581032,-0.20756069315044745,1.110860092407292,1.2041571498536179
FBgn0035272,-0.701215137127745,-0.40315945758662297,-0.725355018742302,0.282701514335951,0.508629918933682,0.292433735913881,-0.20505896222963102,1.6477419607410402,0.01824891307435894,0.35974626824467054,0.2209641606433624,0.28149663096224664,-1.6294930476666813,-1.2879956924963696,-1.4267778000976779,-1.3662453297787935,0.32219556115567904,0.298055679541122
FBgn0064766,0.156394806026095,-0.196101369704934,-0.332491729588165,-0.0306692356764547,-0.0519999795542219,0.0652020835878018,0.0101972672152115,1.61216309777048,0.38195824568423076,0.5637009498243741,0.3150530704849782,0.3983393590648702,-1.2302048520862492,-1.0484621479461058,-1.2971100272855018,-1.2138237387056097,0.13639035988323098,-0.352496175731029
FBgn0053199,-0.116430316960912,1.52253627556366,1.21381307711043,-0.17726938114836302,-0.141324641299268,1.84807444165418,-0.21517189300915598,1.26200381502195,1.228309810168219,0.49881835193712354,1.096016249032634,0.8582308202443281,-0.03369400485373086,-0.7631854630848264,-0.16598756598931597,-0.40377299477762185,0.30872319845322993,1.638966592524572
FBgn0038878,-0.418695874348254,-0.21737142916688,-0.849838398345557,0.0910125205933563,0.355823831250012,0.18473058720926602,-0.0773459347304499,-1.11942552598029,0.20273447999974348,0.42693430254896436,0.3053877793219286,0.24447363065189642,1.3221600059800336,1.5463598285292544,1.4248133053022187,1.3638991566321865,0.632466969178677,0.20132444518137402
FBgn0266572,-0.467428204537487,0.13128764008076,0.238427912930475,-0.0613675458809135,-0.11144793125271199,0.031302638018023,-0.0146317358860514,0.5031295941944279,0.5722362797531749,0.41534489997064206,0.4638213477350945,0.5681383970530702,0.069106685558747,-0.08778469422378588,-0.03930824645933345,0.0650088028586423,-0.107140272849715,0.598715844618247
FBgn0033872,1.40157534560354,-0.40412935691317997,-0.35651054315269,-0.566417743084126,-0.4996763877305371,0.144076376537065,0.201933897238243,-1.2544711030623998,0.46936118565290896,0.8598267147902374,0.22052343035735683,0.39119584685554715,1.7238322887153088,2.1142978178526373,1.4749945334197567,1.645666949917947,-0.047618813760489986,-1.8057047025167199
FBgn0086856,-0.805951482144818,0.7302153782454771,0.7705913927056,-0.588518166381882,-0.621059275079118,0.562697685297229,-0.45350703346476,0.926328656013202,0.9257257081813066,0.33483812898123944,0.7359790718517308,0.7264108406488763,-0.0006029478318954062,-0.5914905270319626,-0.19034958416147119,-0.19991781536432573,-0.040376014460122844,1.5361668603902952
FBgn0260444,-0.00573250574902562,0.330879310084932,0.10746126215996399,-0.0018967675472955,-0.000616022303129545,0.035556708284345,-0.00020382903465643402,1.2265938224646,0.7148408919407234,0.5251442323883958,0.5545174554615911,0.5291871863165378,-0.5117529305238766,-0.7014495900762042,-0.6720763670030089,-0.6974066361480622,0.223418047924968,0.3366118158339576
