,FBgn,Y_true,Y_Pred_Full
6875,FBgn0005624,0.38259124702790603,1.6752857596996447
7130,FBgn0039890,0.376787864077145,0.32176784392951885
4915,FBgn0051974,-0.6738734839507831,0.26701721745142487
2073,FBgn0034129,-1.10647125533724,-0.2749344307611332
4754,FBgn0026088,1.90600080552057,1.000981928747248
1896,FBgn0029950,-0.990609663182323,-0.3249640807898527
9348,FBgn0031538,0.75897237920272,-0.0025174685292711496
3659,FBgn0278604,1.31860575978767,0.6159240957626059
2379,FBgn0013726,1.60447624859912,1.5790839889811812
1447,FBgn0051140,-0.6840679454788541,-0.42126260982209585
342,FBgn0037354,1.8000808520917202,1.232027284287847
5127,FBgn0028703,0.374775587819397,0.2952302310551498
3136,FBgn0261279,0.980186782476549,0.36266588388168214
2527,FBgn0022942,1.2489569081894198,0.6528042461221977
727,FBgn0052971,-1.2929439012511001,0.5850817710816808
4577,FBgn0014395,0.0949149792188795,0.2383154853529924
976,FBgn0037618,-1.05244620199622,0.1474789463534686
9288,FBgn0015558,-1.3553029788185502,0.6301481945481455
5443,FBgn0000183,1.07032244876039,1.0983707736548243
8500,FBgn0035414,0.5428123605962609,1.5523351553888936
3516,FBgn0264294,2.07524796900326,1.5074815132786328
7007,FBgn0020621,-0.0528395596919845,1.3145361285450528
9215,FBgn0035772,1.5884884088646298,0.7153827502011268
3940,FBgn0052641,1.55635816530777,1.0402805708317113
1299,FBgn0038609,1.77962292326046,1.4655435238003292
9193,FBgn0042112,1.9443664137244498,1.0305345706260023
1348,FBgn0038806,1.60915870648379,1.414215301419039
660,FBgn0032407,1.6805508234032398,0.9518692308340878
5886,FBgn0027657,0.875125470531995,0.3499040533643087
1492,FBgn0039250,1.44856853705951,1.6836711393622616
7220,FBgn0039115,1.25153112993408,1.2431928540271229
7469,FBgn0001149,2.3113274950764797,0.6454824152219945
7848,FBgn0261266,0.917947351336335,1.3884998092046108
5154,FBgn0031865,-0.6253474109030639,-0.4051463296298251
2315,FBgn0033426,0.829314989279467,0.7347659362726825
9052,FBgn0036263,1.16230514136722,0.7618414508654369
9018,FBgn0036354,1.64910767107543,1.4561169759671215
1085,FBgn0037922,1.2960434520811999,1.2752960211132653
2524,FBgn0003053,-0.180027245927275,0.9730004978842022
7744,FBgn0259214,0.164251639314499,0.2822620692817419
5374,FBgn0032523,-0.820402254178201,-0.34734951106410195
3198,FBgn0261837,1.35881920194882,1.292371079371477
5751,FBgn0038046,1.6783856849929801,1.442574143198326
7260,FBgn0052133,0.7847234642982229,1.1115305525666481
5717,FBgn0037901,1.15983552175703,1.0294160490435096
7613,FBgn0085341,-1.09345396891862,0.14407854088274932
7277,FBgn0004867,3.41669263388554,1.226991201540934
67,FBgn0023507,1.36268697916951,0.24183142040217276
8294,FBgn0266282,0.8954637910058579,0.9454150016222262
40,FBgn0052813,-0.416114042559205,-0.05987054227847716
2269,FBgn0050020,0.96639046528478,0.41881980831196775
7583,FBgn0016976,-0.9289644030344508,-0.008627768808250114
7341,FBgn0010114,-2.15286710152484,0.04013484905916956
9119,FBgn0036040,-1.19484590024681,-0.6649151983352029
4916,FBgn0051975,0.41490210112838105,0.38490733392936516
5322,FBgn0032377,-0.0313438351844461,0.02806971043950529
8894,FBgn0036804,1.4202134744913302,1.288145643515882
3447,FBgn0035111,0.883405580222637,0.6195212391829659
2367,FBgn0028562,-0.23885843498652498,0.2605019702322946
6351,FBgn0039790,0.4930031717149311,0.7704592983679656
8871,FBgn0026630,1.13148707307349,0.9292418687956425
2512,FBgn0034054,0.935082462222133,1.314478620052368
2723,FBgn0066303,1.43622179376232,1.1595365922373286
5948,FBgn0038588,0.789367460707304,0.8199043539393348
8642,FBgn0030514,1.6514275387231299,1.0546715621721805
7932,FBgn0262518,1.0088776767358,0.6137248988008169
1143,FBgn0038114,-1.43298834596282,-0.5516145071087434
9166,FBgn0035911,1.44954408608115,0.971047812440241
6344,FBgn0000032,1.30608786810671,0.35129387781728105
7378,FBgn0003862,0.146358956897434,0.9529210247106593
8676,FBgn0030615,-0.0036352335348306397,-0.06890825054336341
4728,FBgn0028550,-0.324456735722548,0.10034440088686641
5494,FBgn0032797,-1.4898774259238703,-0.2397383068649342
5755,FBgn0038037,1.65075730472296,0.17777993723548707
6637,FBgn0030174,-1.28666699072626,-0.014940833570733614
3789,FBgn0035393,1.6371360257794898,1.1848152688855014
2220,FBgn0033750,1.1815010459808002,1.2217952341316307
5075,FBgn0028694,2.25824839834465,0.9699721099626702
2331,FBgn0050342,1.66336873738258,1.4086059730168548
5394,FBgn0020258,-1.4242753940009498,-0.04030181891416662
7085,FBgn0003733,-1.04460452287109,-0.030350478552142957
7084,FBgn0042135,0.751372575041167,0.6823277767564847
8789,FBgn0030956,1.01418416631465,1.2193187638898162
4088,FBgn0022355,-0.591104846274359,0.12877922886895637
1967,FBgn0030177,1.30756244459186,1.2463400140668512
8459,FBgn0035282,-1.6988469716616201,0.2221760950059632
8283,FBgn0266100,-1.91818479936772,-0.38007031544804204
9026,FBgn0036317,0.342791575712313,1.03426425450925
4365,FBgn0015828,1.8942881151568898,1.07127453640607
423,FBgn0015381,-1.50398762596578,-0.549829454775569
280,FBgn0052446,1.40287501533436,1.2270406213636678
1904,FBgn0040087,1.3678221877222299,0.6934452393913203
595,FBgn0032224,0.9883413984441141,0.8055309806557827
7936,FBgn0262562,-2.0170431834186,-0.42008477369238195
3917,FBgn0030365,1.75159176813706,0.3501286709824615
6142,FBgn0039186,0.619249078996119,0.5357966797055527
5661,FBgn0024330,0.450956416637082,1.1686933170774179
5778,FBgn0038115,-0.412042780162315,-0.5343373953196646
3618,FBgn0266570,1.1604336616049098,1.1321333762565726
839,FBgn0041180,1.68425262542671,1.5016392671409586
4596,FBgn0031604,1.77331783782793,1.68738720028554
6577,FBgn0017566,1.84967085861863,0.39127880911138685
141,FBgn0029765,-0.522670333943744,0.2989174933523595
2597,FBgn0053542,0.266774930687831,0.6557294784286918
1377,FBgn0038873,-0.305218925484038,0.08684197835065241
3674,FBgn0283651,-0.9789772123981959,-0.4564654249781367
8255,FBgn0265189,1.2505396120074899,0.6870030569378525
9316,FBgn0031622,-0.8531621629914642,-0.2970022206816264
4741,FBgn0029596,0.5065626639232671,0.6247252556664951
3808,FBgn0035444,1.21709762323166,1.2951679923933042
1138,FBgn0038108,1.10708924614773,0.6767319613433134
2257,FBgn0041241,-0.236069489097513,0.03526679004546229
9306,FBgn0031106,1.62256005612778,1.5516060950226547
1787,FBgn0034442,0.657366826441343,0.6765703800087197
3938,FBgn0030457,1.09543681654763,0.3249967025949011
6939,FBgn0033610,-0.158985473787577,0.08114748813176594
4646,FBgn0031453,1.54337715920817,1.2187463573100454
459,FBgn0031851,1.47881814033292,1.5614835829721745
6115,FBgn0005674,1.5276637345730502,0.40045804771979926
8986,FBgn0036486,1.16377637874461,0.1498675907871539
948,FBgn0037554,0.872454182061036,0.8265267624014953
3700,FBgn0285925,-0.6085214821948729,0.2186474562981966
1336,FBgn0014006,1.153018240006,0.9222927679863209
4628,FBgn0028970,1.5582522076625,1.0473738547221951
5925,FBgn0051249,1.2287451804453402,1.1299548016024592
5934,FBgn0038550,-0.737427894243277,0.17217500750646564
6040,FBgn0045468,0.18409038298819397,0.1309517732224038
441,FBgn0031805,2.1266536043479802,0.4302329317563828
1602,FBgn0039589,0.9547866771482959,1.3823518235032823
2238,FBgn0033665,1.21148990838119,1.5796164314391916
639,FBgn0032348,1.18203663464558,0.6583085010787072
9246,FBgn0001258,1.4059806574972098,-0.5840591906244509
3830,FBgn0003710,-1.4819337457083899,0.28978907320749936
8846,FBgn0036927,-0.0363532822756293,0.15441218142749402
6144,FBgn0028471,1.18161379395184,0.5716419903602112
7013,FBgn0027561,0.730454453374513,0.7382070703039827
8516,FBgn0052262,1.18488589726834,0.8727462878153857
8890,FBgn0001078,0.21818184055630102,1.137172131373704
1958,FBgn0030122,1.19927849414966,0.507609474450639
1070,FBgn0051441,0.6076873622196071,1.2214508099072812
155,FBgn0029814,-1.8373012040128898,-0.5933587992490564
2295,FBgn0040773,2.00866754019357,0.8502017113239319
7289,FBgn0030764,-0.000837475276714038,0.11762723510707607
4578,FBgn0031187,0.250144061761716,1.1400387526218396
1089,FBgn0037930,2.53596683055213,1.1822731005515852
6049,FBgn0038924,1.6071059461113,0.7938172117743286
2940,FBgn0085466,0.520836065561396,0.31762291486522504
723,FBgn0027348,0.56104145522779,0.1926891854391954
4384,FBgn0001179,1.1645018289336102,0.8027405007112317
930,FBgn0037518,1.1379029317225602,0.18404342352220104
2909,FBgn0085362,-1.58604677084459,0.056829750308679455
9154,FBgn0016070,-0.025514651268834003,0.8692763650623819
895,FBgn0023091,-1.11079357253962,0.13985471964937085
3247,FBgn0262617,-0.177663206454857,0.306227781968169
2326,FBgn0015838,1.19836691980854,0.8541531452209011
7962,FBgn0262964,-0.8497656410421041,0.10529460558765956
7610,FBgn0085261,0.35839458112267897,0.37143378066454663
7862,FBgn0261436,1.7382629801018998,0.7935849953949837
5038,FBgn0037324,-1.56221377577575,-0.40961773374141197
4136,FBgn0026175,1.19822715632166,0.6914296395336358
8703,FBgn0030688,0.0206028124983988,-0.07667560632342241
1715,FBgn0051619,0.8441098316814999,0.25634296514019606
1698,FBgn0039862,-0.5974248349166851,-0.2753009996621647
9125,FBgn0036019,0.26521594044320396,-0.021420429582881567
8993,FBgn0036462,1.8292726215400001,1.3397085428505058
9387,FBgn0010288,1.5433900573847499,1.5881934133651097
7252,FBgn0032858,1.0222662538166,1.3684865849813104
3831,FBgn0003710,-1.4819337457083899,-0.21836073936983585
6299,FBgn0039626,1.38641907298764,1.4024589740995124
3348,FBgn0034858,1.30429232761803,1.2390140728127892
8962,FBgn0036580,1.88178274684246,1.1602598139164484
985,FBgn0037643,1.21362606144851,0.8110797602885359
1821,FBgn0034365,1.6592887855040601,0.8379751180732433
4571,FBgn0002641,0.9972847130721361,0.582817441482028
587,FBgn0032205,1.0469208997597,1.358198297427275
9186,FBgn0035849,0.9749195790601299,0.20626224324537246
5077,FBgn0022023,2.46199501633975,0.7850826423267512
6835,FBgn0033907,1.88445163137641,1.0780006046711983
7453,FBgn0038682,1.57153539375744,0.41337461462371716
8966,FBgn0003076,1.92392132387269,0.18482807833431955
9383,FBgn0014010,0.9557966976964742,0.3799716207595787
5483,FBgn0032783,0.217569636536971,0.19170796117046046
6803,FBgn0033990,0.7691497604149051,1.562531821269601
7420,FBgn0039157,-0.255429639555543,0.5453977829665471
5514,FBgn0011638,2.4406761165882203,1.2507298055815719
8348,FBgn0267651,-0.26954397132400504,0.4959743875223288
5553,FBgn0037489,1.36870788133317,0.08272352978653941
3557,FBgn0264979,0.640801797302923,-0.0019347469710446763
1395,FBgn0038947,1.42626391553789,1.6988087982095559
264,FBgn0053288,-1.5182278340758202,0.054990422872218614
3547,FBgn0264751,1.4292563644470098,1.15441165777072
6699,FBgn0042180,0.7632639789900699,0.8990701651465934
3069,FBgn0260386,-1.56240003984319,-0.3992390477363573
5025,FBgn0017550,1.25409927572569,0.7013652034796901
7585,FBgn0064225,3.4778959573445696,1.3074551416855784
3864,FBgn0030239,1.7386298884342302,1.1624846352103713
8536,FBgn0035488,0.9228621847489141,1.5569844173268574
2400,FBgn0033192,0.0834024553861988,0.45271733204394177
6274,FBgn0039622,0.9047635511851411,1.2637162417088996
7757,FBgn0259678,-1.96230132324172,-0.7043243995972277
3711,FBgn0286203,0.340838350596568,0.09959440824414442
246,FBgn0037027,0.768375549335153,0.9094725346583526
1594,FBgn0039560,0.7189577076918149,0.5818602849680897
9117,FBgn0028429,1.0890808031513102,1.5952721448124416
1529,FBgn0039346,-0.50709091500945,0.1416666161578895
7251,FBgn0051683,0.0586219632274516,0.9323303195939044
923,FBgn0037435,1.09460239291481,1.3804714936485851
6628,FBgn0030081,1.1993330567319,1.0519531183320967
4364,FBgn0036188,1.33745384006363,1.2253602802990935
669,FBgn0032435,-1.1257269721518899,-0.22271773452394772
3604,FBgn0266429,-1.5583480603528002,-0.48319799931083973
5108,FBgn0000052,1.3296715681421698,0.20415702864613555
1910,FBgn0003447,-1.27509363215774,-0.4995118554891135
7484,FBgn0035021,0.759114786873308,0.09551744487718393
5248,FBgn0011291,1.4791868697607198,0.7735693145612377
3958,FBgn0030507,1.31904351431794,1.0968496826083793
6026,FBgn0002781,0.8563251520829409,1.3686214786036097
5643,FBgn0037714,1.07614368791448,0.6497777553749147
2696,FBgn0052831,0.9410221783375371,1.2225565880641573
2591,FBgn0031659,1.5567033866407498,1.288065992957816
5906,FBgn0038454,0.869771757671208,0.24994617620512075
1781,FBgn0010434,1.3707547648008898,0.8499826473768326
3013,FBgn0259199,0.8927203430803579,0.957380049710292
2307,FBgn0033449,0.847013731537829,1.3131719088239384
6390,FBgn0002645,1.01898343974239,1.0654242925231165
3690,FBgn0284255,2.54446424848461,1.2352861756903692
687,FBgn0032499,0.956085911488849,0.38160534070535235
6011,FBgn0038829,1.0910561687174498,0.5233679748313138
612,FBgn0004915,1.2956205753627401,1.0349809436388555
6711,FBgn0034709,1.75258164346014,0.13770257780057818
3200,FBgn0261841,0.224663564415311,0.5425076248222951
2267,FBgn0033555,2.0315309806318997,1.5181189703425813
9209,FBgn0053276,1.45420304733583,1.1783930987308153
8140,FBgn0035141,1.9131251298892,2.999567059747299
1898,FBgn0004198,0.37513882166447704,0.7898566483645136
8974,FBgn0036537,1.27805667371619,1.0122284276377025
6778,FBgn0015247,1.5991594538196998,0.3347245277108093
258,FBgn0004865,-0.5778722335775761,-0.08402255918522705
2924,FBgn0085427,-2.25951098866603,-0.49072498757391114
4943,FBgn0027055,1.6118981108626003,1.1207949248175555
2822,FBgn0034139,-0.00644363866051414,0.21533829197005833
3339,FBgn0034803,1.2617647183332499,1.432982275741161
3525,FBgn0264490,-0.820776495212322,-0.034489153571472225
4563,FBgn0025814,1.9123650197174902,1.0058663346948553
5329,FBgn0032395,0.8161453799391409,0.8642794795942861
5223,FBgn0003209,0.40435754415094105,0.849235429817752
2285,FBgn0033457,1.2423787548009,1.0165103560059916
6063,FBgn0003676,2.11873116925727,0.9071840832973403
4654,FBgn0031420,0.639042542471989,0.9622869967224033
5000,FBgn0052461,-0.918454676014495,0.13386941283386264
484,FBgn0031947,1.44180940366826,1.080030211581816
2211,FBgn0033725,-1.30774664021235,0.13489238584538074
5416,FBgn0001994,0.894994380933644,2.0334029934611637
7548,FBgn0000320,-1.9662747557943099,0.005850604174513913
2555,FBgn0040503,-0.7946081771829309,-0.4699684275310115
7,FBgn0029522,0.8879736047073059,1.449717834528344
3657,FBgn0270926,1.75709509590475,0.834818346281077
6411,FBgn0033038,1.4377373515081102,1.3955205006625129
8624,FBgn0025463,2.1798330134833797,0.8814276344842866
4874,FBgn0029874,1.4119569780133199,0.7877358900362263
4402,FBgn0036059,0.31017641741651897,0.5097761672461718
5546,FBgn0015575,1.54626419392457,0.39736717917761943
5297,FBgn0000146,1.36510795138869,0.16054261948584142
2426,FBgn0033135,-0.968751143045793,-0.03174489203969447
1814,FBgn0050120,0.0443525579439413,0.24983850163895643
9305,FBgn0031108,-0.9296406896573679,0.07155705216278928
2274,FBgn0033529,2.15684893514635,1.4811628420748704
1011,FBgn0037707,1.7690122471316498,2.238430377513922
7262,FBgn0026238,0.6554572441973531,0.03705674270621917
1067,FBgn0037880,1.22877000617805,0.9121872326834737
1991,FBgn0021872,2.4769807858747996,1.2986955186121105
3970,FBgn0030575,0.24528318373156,-0.43089098469969683
8537,FBgn0052243,1.27041232112399,1.6875466447492706
5879,FBgn0024222,1.25274899407323,0.4117572956170833
8850,FBgn0014037,1.02903541771577,0.8119479390682454
4542,FBgn0016756,0.516100685671534,0.8924639067247251
8779,FBgn0030928,0.0589664681967374,0.013885689387324873
3867,FBgn0030244,-0.7651873397967399,-0.1431555420759285
8866,FBgn0036882,-0.48840671095614596,0.20798877966777551
3048,FBgn0259832,1.2333355781911899,1.2545079314432332
781,FBgn0032636,-1.17458686581884,0.26930245735717423
2675,FBgn0053267,0.21464810661232003,0.17234127700125484
1749,FBgn0027066,1.2387606761980001,0.7445838954031279
7983,FBgn0263133,1.23573372877479,0.8575914074736
8359,FBgn0270927,1.5142039927591597,1.0925693498681437
2791,FBgn0053462,-0.48785614047373493,0.13660832492680872
5774,FBgn0038058,1.04889231542119,0.18193308645308895
6357,FBgn0028646,0.7054526564270172,0.00465276893612579
4979,FBgn0037130,0.23680134130584501,0.26005930970948304
6663,FBgn0050291,1.5780858941961298,0.7240617222816745
1091,FBgn0037939,-0.578408411216844,-0.0004192931344486339
7415,FBgn0067622,0.485145675784142,1.1585987310321266
4627,FBgn0051950,1.45316648629184,0.8844819552946996
2324,FBgn0010220,1.5085673292647999,1.2595144776650933
8443,FBgn0035247,1.57973395849244,1.465113510924621
5055,FBgn0037270,2.67357671104863,1.3633483047756754
2608,FBgn0003231,1.6903418765728402,1.4660513591530975
8486,FBgn0035372,1.80705911347406,0.8497308661255678
2290,FBgn0033469,-0.252851645582706,0.42513821949151215
1727,FBgn0033055,1.3686278814072002,0.7495355151156726
610,FBgn0032246,1.99223322465065,0.960602081576952
4666,FBgn0026396,-0.7806814230512209,-0.06572127029597213
7073,FBgn0033235,1.9004943309953202,1.2717806309134163
7544,FBgn0000719,0.466625479392331,0.2720893455422715
343,FBgn0037356,1.49376682008643,1.1985909684098484
7505,FBgn0025683,1.4189191121241,-0.00612096007217483
8269,FBgn0265523,1.19675691426724,0.5975115119202311
3750,FBgn0035268,0.9491273742766179,0.20090484620363744
7685,FBgn0086778,-2.26509021105227,-0.34075141165052886
8761,FBgn0030877,1.6358753802066899,1.0184040900939797
5999,FBgn0051201,-1.48458320034376,-0.29795311265596713
3215,FBgn0262000,-1.58623935706589,0.1614499177307146
97,FBgn0024975,1.0354177899185502,1.0838884077956763
6730,FBgn0000079,0.7793482700960029,0.08667980717729792
5176,FBgn0031939,-1.81962320151806,-0.22364934725053998
6165,FBgn0027539,0.806785562014688,0.6484950030065608
1537,FBgn0039380,-1.3764070291594899,-0.4697429495541196
3588,FBgn0265998,0.49525761781367206,0.9183829867327886
8065,FBgn0034945,0.9216081263732049,1.1569545543300084
3648,FBgn0267795,1.52871536197711,0.8806632301337078
2657,FBgn0032668,-0.355356129351663,-0.24416590115601516
6629,FBgn0030078,-0.9914243112151429,0.1617644305506039
1517,FBgn0039307,-1.09764622294072,-0.49543909420274107
5061,FBgn0037249,2.0831344099603,0.9253857689830358
8802,FBgn0030995,1.09105769176511,1.317104582178024
4624,FBgn0015521,3.08866928146653,1.371124792539425
4272,FBgn0036512,1.3452039009598402,0.5942450430543182
3669,FBgn0283510,1.06353944665202,0.3309974422198173
5800,FBgn0038166,1.7274351265636998,1.5111950512278491
2090,FBgn0034087,1.1393850000385501,1.0652923272635535
6171,FBgn0039280,1.1806354131906398,1.0448281106910942
572,FBgn0032169,0.768678846812482,0.8366086826792425
9002,FBgn0036428,-0.510729581146847,0.34763415559324895
8116,FBgn0041205,1.72488048425881,1.6567594220485093
8538,FBgn0035541,1.57988688641843,1.2289464125410345
3062,FBgn0260008,1.3074273112570802,0.21685027311029026
6790,FBgn0034027,0.9484984468649009,1.199224727081867
6470,FBgn0034403,0.32722535551901,0.8739979661685646
