Y_true,Y_pred,Resid
1.3868000760229098,0.5575583504670847,-0.8292417255558251
1.54225999088876,0.561738335012133,-0.980521655876627
1.38494789462459,0.5289510222147414,-0.8559968724098485
0.381526577607242,0.5413258410231967,0.15979926341595468
1.14817172459319,0.7660391602911961,-0.3821325643019938
0.541722612337126,0.800988339548268,0.25926572721114194
1.74941617975712,0.5404579044445414,-1.2089582753125785
1.4344500275933898,0.6593504600367419,-0.7750995675566479
-0.300608934198347,0.5270476954063013,0.8276566296046483
0.39464483761853203,0.48753903927045417,0.09289420165192214
1.1136708138370601,0.5569994761446574,-0.5566713376924027
-1.20072839165013,0.5100186116947141,1.710747003344844
1.5329099128323,0.6946872920207718,-0.8382226208115282
1.4607162201002402,0.6218936932092916,-0.8388225268909486
0.894638690830255,0.6218152715636363,-0.2728234192666188
-1.9822272267616798,0.547943934152488,2.530171160914168
1.2434340397970902,0.5994913888505456,-0.6439426509465446
-0.33997904021027603,0.5583126556119887,0.8982916958222648
-0.18753653812952897,0.5170232433691222,0.7045597814986512
1.57013753762866,0.6300831619999216,-0.9400543756287383
0.886931789441968,0.6901282026176256,-0.1968035868243424
1.4850956450175,0.5279115445045335,-0.9571841005129664
1.4061102759127302,0.5490179842324361,-0.8570922916802941
0.566081624190408,0.550877439668129,-0.015204184522279007
0.271734761596917,0.5608335558094616,0.2890987942125446
-1.12673826739024,0.509761368038506,1.636499635428746
0.21880967535924598,0.5307644698803166,0.31195479452107056
1.29436672385031,0.7447350371813837,-0.5496316866689264
-0.266747347816836,0.5487735028233939,0.8155208506402298
1.78776422916765,0.648169434729173,-1.139594794438477
3.6344357307788098,0.5422727051241241,-3.0921630256546857
-0.9586408752575,0.5851528028876266,1.5437936781451267
1.0748082701291999,0.5618037480749792,-0.5130045220542206
0.9067847024601491,0.7298125349382762,-0.17697216752187284
1.64085510731933,0.611648432055469,-1.0292066752638611
0.541796251872282,0.5444022957365325,0.0026060438642505623
1.20296842514736,0.6607723073958761,-0.5421961177514839
1.00125498255096,1.072072209298965,0.07081722674800495
-1.51083634578192,0.5496429611855186,2.0604793069674385
-1.2544711030623998,0.5160498833155983,1.7705209863779983
1.91609055528619,1.0448289260023735,-0.8712616292838165
-1.06344604693065,0.5202502350246323,1.5836962819552822
0.769802918103268,1.042995157531549,0.2731922394282811
2.10653321389044,0.6248634968104733,-1.4816697170799666
0.452267537576231,0.5510095856693924,0.0987420480931614
1.1060277358159498,0.7036963615634684,-0.40233137425248144
0.5821043745182521,0.6469616321873245,0.06485725766907235
0.49573813116831505,0.5427980452285333,0.0470599140602182
1.40301816238408,0.5389302329808016,-0.8640879294032785
0.560683950186817,0.5718827043816656,0.011198754194848504
0.499245967312495,0.5467947014169282,0.04754873410443322
0.7826507845205,0.5710646198104433,-0.21158616471005665
1.1969040339768,0.5866182222829203,-0.6102858116938797
1.7160011638051,0.616022018868068,-1.099979144937032
-1.11438438506798,0.5298175536167541,1.6442019386847342
0.0653251502910252,0.5462457574357703,0.4809206071447451
-0.647546373749339,0.5283490147562763,1.1758953885056154
0.579730392283945,0.5249755739732606,-0.054754818310684406
1.6976051239286598,0.9247343089507464,-0.7728708149779134
0.502673457598477,0.5448274027935037,0.04215394519502669
2.3024939035855096,1.3989974566180565,-0.9034964469674531
-0.00739611929878103,0.6249285376096372,0.6323246569084182
0.915337964949614,0.7856597357857824,-0.12967822916383154
1.2017862785300302,0.5914865665488639,-0.6102997119811663
0.5574417039153671,0.6414034696133908,0.08396176569802372
1.5348618326063999,0.5651245630264313,-0.9697372695799685
1.10682459138239,0.6615370673626052,-0.4452875240197848
0.8827667190821991,0.5451236716079493,-0.3376430474742498
1.5503813445657098,0.6291294453959173,-0.9212518991697924
1.1841999110145902,0.6472070310318471,-0.5369928799827431
-1.5580954901322999,0.5452672638028214,2.103362753935121
-1.8741935418604698,0.5744342100429778,2.4486277519034476
0.3986516682209051,0.5482932334588163,0.14964156523791122
1.67560150017644,0.7353619855715585,-0.9402395146048814
-2.0811417267182697,0.5387533834057752,2.6198951101240446
-0.14140385787217702,0.5413414995421861,0.6827453574143632
1.34596940329449,0.5501514985323602,-0.7958179047621298
1.5971724458987502,0.9903225754452438,-0.6068498704535064
0.769978201259598,0.5360915474010909,-0.23388665385850715
-0.5856660364584311,0.5477229587905398,1.1333889952489709
0.9671441707944051,0.5349960318423616,-0.4321481389520435
0.632868866985913,0.5756649902163891,-0.05720387676952399
-0.97015477598578,0.49719055730551515,1.4673453332912951
0.517950109846196,0.5833594553773749,0.06540934553117883
-0.604937584391755,0.5642417423054866,1.1691793266972417
2.04563113048645,0.6524258327225976,-1.3932052977638523
0.963263454362956,0.5242481923901506,-0.4390152619728054
1.14519715998906,1.5165108039585826,0.3713136439695226
1.7175503856649,0.7302933000177055,-0.9872570856471944
-0.0878550282762625,0.6410304323260247,0.7288854606022872
2.05773525656771,0.5550635266460698,-1.5026717299216399
1.44149784024782,0.6527283037833007,-0.7887695364645193
0.958420265191247,0.6341831232892783,-0.32423714190196873
1.45075559756103,0.7315547735894745,-0.7192008239715555
-1.3224842952012401,0.5800944839880933,1.9025787791893334
-2.02177381832547,0.5561417830505673,2.5779156013760374
1.75181133518194,0.5684128635151597,-1.1833984716667802
1.74313335682568,0.536977771422788,-1.2061555854028918
-0.44851137268169894,0.7195604935789565,1.1680718662606555
-0.41286527009593704,0.5686706087919025,0.9815358788878394
1.58948261216544,0.6937434640837118,-0.8957391480817282
0.20480149356222196,0.5577962874581566,0.3529947938959346
1.05819138891719,0.538379336384614,-0.5198120525325759
1.7396850288525,0.6028674802557535,-1.1368175485967464
-0.066146651948519,0.517525883049351,0.58367253499787
0.5510929001752011,0.553395735073268,0.00230283489806693
-0.75283165999128,0.5441092270825174,1.2969408870737973
1.0059802593833198,0.6145835023267315,-0.3913967570565883
1.14711564531723,0.536706465995584,-0.610409179321646
-0.917119526016667,0.6152404814125543,1.5323600074292214
-0.978583272903587,0.5354344304226987,1.5140177033262856
1.5984624905875802,0.5938057835009216,-1.0046567070866586
0.54991952718684,0.5429648355395693,-0.006954691647270694
1.18068262846282,0.6419908783476208,-0.5386917501151992
0.269864848652842,0.5343730994501521,0.2645082507973101
0.948519991752183,0.5418838662077687,-0.4066361255444143
-1.12482583471961,0.5189296183065675,1.6437554530261775
0.7543093583260441,0.6249898235844584,-0.12931953474158564
-0.9814742526581229,0.5305544923670451,1.5120287450251682
1.29611408734658,0.5466135875009532,-0.7495004998456267
1.67844471572072,0.5874816239793008,-1.0909630917414193
-1.2860064315518,0.5829571586764188,1.868963590228219
1.25695385045261,0.5395084318967817,-0.7174454185558284
1.2560022784255702,0.5370549768673428,-0.7189473015582274
-0.9159977989723921,0.5583789625437948,1.474376761516187
2.31343979399038,0.7492854308356935,-1.5641543631546864
0.838694782572664,0.6862215668309046,-0.15247321574175943
1.92356571399921,0.6107169449498877,-1.3128487690493222
1.2109007386911201,0.5593395621685578,-0.6515611765225623
1.90454871369074,0.7096370813282342,-1.1949116323625057
1.01039213688715,0.6355920157275555,-0.3748001211595945
1.10950638627293,1.3008849531763231,0.19137856690339317
1.55785309817704,0.5471037218532464,-1.0107493763237936
0.336556388638158,0.5425053992694622,0.20594901063130416
1.1895900889041,0.6323345386566194,-0.5572555502474806
1.2185149321943898,0.5538628351267052,-0.6646520970676846
-0.8835931802822641,0.5039431174983181,1.3875362977805823
0.35140047037695804,0.5312769279443915,0.17987645756743348
0.774901662929941,0.6667500214866566,-0.10815164144328437
1.14350909122834,0.5384333604795182,-0.6050757307488219
0.835072789567087,0.7034956459651842,-0.13157714360190276
0.963804986359201,0.5637893119427346,-0.40001567441646635
1.868960934885,0.6422472704608725,-1.2267136644241274
0.731909734399726,0.5197849702271324,-0.21212476417259352
1.8401248747766599,0.6210841395701506,-1.2190407352065091
1.4798016579480202,0.6389028716504979,-0.8408987862975223
1.34214428781276,0.5017654428217435,-0.8403788449910166
-0.0491317629813251,0.527950139679127,0.5770819026604521
0.439913010303993,0.5836273776847888,0.1437143673807958
0.453282000771023,0.8522296431007308,0.3989476423297078
-1.06989951156898,0.521593552022244,1.591493063591224
0.8338135707454559,0.5273863669220112,-0.3064272038234447
1.4898996208040902,0.5674223719176331,-0.9224772488864571
0.221596475349782,0.5673769674925847,0.3457804921428027
1.6896070877047398,0.6959488234553111,-0.9936582642494287
0.183705414778087,0.536201246502433,0.35249583172434595
-0.9660437560991271,0.5114890921922954,1.4775328482914225
1.32587190140417,0.548599609568353,-0.777272291835817
1.83413312843525,0.547543386346651,-1.286589742088599
0.9639029827252579,0.6677528720016159,-0.29615011072364195
-0.995507737014828,0.5462824001573573,1.5417901371721854
1.32277776909392,0.5482680197367247,-0.7745097493571953
-0.28976836190189,0.5327312834621887,0.8224996453640787
-1.0983332999463,0.532021341796776,1.630354641743076
-0.43897378920911206,0.606001646950098,1.04497543615921
1.15552272118537,0.6175491785451119,-0.5379735426402581
1.75212988000815,0.573911544469161,-1.1782183355389888
-1.80710861914372,0.5929195143056957,2.400028133449416
1.4416593146855101,0.8897510009660332,-0.5519083137194769
1.15604236815023,0.5848786004877685,-0.5711637676624616
-0.6894059814860309,0.5369132135024492,1.2263191949884802
-0.521695458636062,0.5775566422332139,1.099252100869276
1.80890945956442,0.5454156512889999,-1.26349380827542
0.21128397189537199,0.5452621671298473,0.33397819523447536
0.584251624692627,0.5525865823179891,-0.031665042374637964
0.0601867716886175,0.5360198543400169,0.47583308265139934
0.522352104615313,0.6390128480452312,0.11666074342991817
1.6354898389586598,0.5935606510306054,-1.0419291879280546
0.9074197590241758,1.0180830754103005,0.1106633163861247
0.9331732219234901,0.7172338023061833,-0.21593941961730678
-0.937634276817123,0.517184424610939,1.454818701428062
1.3813754168328203,0.5298348836984073,-0.851540533134413
0.40208307011916206,0.5245307607996015,0.12244769068043942
-1.49706104202833,0.5777700337873739,2.0748310758157036
-0.158020350734694,0.5653244183979828,0.7233447691326768
0.8421131680661121,0.7118707139714815,-0.13024245409463064
1.4399190139233402,0.7067589851674663,-0.7331600287558739
1.0963439496418699,0.5458427903051223,-0.5505011593367476
-0.678394320998644,0.5029393000694015,1.1813336210680454
0.534139172984576,0.5378713480089691,0.0037321750243930474
1.1966923527338602,0.5473342984682656,-0.6493580542655946
1.37311744374957,0.746973897134764,-0.6261435466148059
0.40064374405759795,0.5944116759156555,0.19376793185805752
-1.13020816698036,0.5217384744252787,1.6519466414056387
-2.2211435938672595,0.5463329530115519,2.7674765468788114
0.894405072852193,0.588861126328875,-0.30554394652331796
-0.574937989025859,0.5184617825600477,1.0933997715859067
0.9158497604400151,0.5388793011059367,-0.37697045933407836
0.9590412014223779,0.5976269983220074,-0.36141420310037053
-0.0823616492136418,0.47720093523899704,0.5595625844526388
2.00504112752846,0.6785628857165666,-1.3264782418118934
1.08650253703952,0.5653204402976059,-0.5211820967419142
0.575279343214842,0.548739984960542,-0.026539358254299983
-0.596192960985463,0.5021319145722853,1.0983248755577484
1.0096813358101,0.8261188618792028,-0.1835624739308972
1.39271140166266,0.5647394743326595,-0.8279719273300006
0.477621201707841,0.5733616586289978,0.09574045692115679
-1.31016302608206,0.5172360661163343,1.8273990921983945
1.43655088067335,0.5397740954931104,-0.8967767851802396
-0.10863345048160199,0.5715713641948713,0.6802048146764733
1.5810422250564098,0.570001810438542,-1.0110404146178678
-0.738248378845067,0.551370782335011,1.289619161180078
1.5226611961249399,0.7172833627602344,-0.8053778333647055
-0.121301018627623,0.5084264591086037,0.6297274777362267
0.595189737688803,0.7395304852874398,0.1443407475986368
-0.180092988156746,0.5195138229734191,0.6996068111301651
1.10976884227221,0.5279785843732848,-0.5817902578989252
0.24881649976611897,0.5147878620991672,0.2659713623330482
-0.452150868082951,0.5493447238265878,1.001495591909539
-0.0107725036685556,0.624849363719226,0.6356218673877816
1.45471350797168,0.6077479002126732,-0.8469656077590068
1.91898802448928,0.5026759092615782,-1.4163121152277018
-0.482070557414043,0.5415755244850201,1.0236460818990631
3.24090801717412,0.6357674674072141,-2.605140549766906
-0.940955622250024,0.557639892400688,1.4985955146507122
1.09159992103228,0.5474238625102703,-0.5441760585220097
0.727544035745285,0.6594038317945521,-0.06814020395073295
0.981621363708486,0.5561388431412426,-0.42548252056724334
1.43752176092485,0.5656067806151381,-0.8719149803097119
0.720252887229923,0.5800093554782956,-0.1402435317516274
0.547045039874837,0.5410268056064717,-0.006018234268365341
0.208516222783911,0.5243805147557918,0.3158642919718808
0.5675840586846321,0.5236101794974427,-0.043973879187189424
-0.261126727955718,0.6153831436104038,0.8765098715661218
1.74503225832212,0.7544125154716392,-0.9906197428504808
0.309765544015591,0.5104454921479702,0.20067994813237922
0.7704807520461311,0.5477239422479784,-0.2227568097981527
0.378597058341855,0.5221743590263536,0.1435773006844986
0.998813451509046,0.5697107407984187,-0.42910271071062733
-0.190111042160331,0.4955732758053521,0.6856843179656831
0.8298638123109711,0.535878423962109,-0.293985388348862
1.62075996220545,0.6930755937449974,-0.9276843684604527
0.835903545462085,0.9121573569177296,0.07625381145564458
0.5652528527329661,0.5543068304538906,-0.010946022279075485
-0.11913898077997699,0.5694431654999018,0.6885821462798788
-0.522670333943744,0.5464603713282744,1.0691307052720185
-0.9880702597818759,0.5457285066472679,1.5337987664291437
1.9250533926163798,0.6497824201830674,-1.2752709724333124
0.40628859998109207,0.7160990816220545,0.3098104816409624
2.43333944765542,1.1458796366631114,-1.2874598109923086
-1.88747207917174,0.573618951951495,2.4610910311232352
0.9863210655029659,0.5436428174793146,-0.4426782480236513
0.8071046976654829,0.6246911996075577,-0.18241349805792517
0.846109194661909,0.5973579861287982,-0.24875120853311083
1.9114568677283998,0.5698750730268076,-1.3415817947015922
-1.2973497867956298,0.5004708436098415,1.7978206304054714
0.896017883745715,0.5717728684631548,-0.3242450152825602
-1.21243592353642,0.5440772841167839,1.756513207653204
1.63345088649745,0.6315598111047003,-1.0018910753927497
1.02188685660577,0.5490898533896055,-0.47279700321616447
-0.7499070616046322,0.5715111611730196,1.3214182227776519
-1.46539437488155,0.5246990131230324,1.9900933880045826
-1.25951690918155,0.5420061838006373,1.8015230929821873
0.471494322320968,0.6496082035223093,0.1781138812013413
-1.39557593073416,0.5897266830169202,1.98530261375108
-1.4842950078475499,0.5790260065741103,2.06332101442166
-1.4819337457083899,0.5608763487902261,2.042810094498616
-0.61718628067243,0.521561605823453,1.1387478864958829
1.03677935552721,0.533440065999509,-0.503339289527701
-0.369500822002661,0.5313742321896827,0.9008750541923437
0.6380811779109979,0.5269580442048774,-0.11112313370612059
1.6972792728538701,0.6020520376349436,-1.0952272352189265
0.940227066381941,0.54127126265699,-0.398955803724951
-1.90359406101044,0.5035227758801392,2.4071168368905793
0.582259262842464,0.5253511776595093,-0.05690808518295465
