Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.052419722497298205,0.38377673538336105,-0.6424638241805329,-0.431439972646468,-0.526125742236065,FBgn0030160
-0.295973938512306,-0.155617894824984,-0.38806454363196,-0.8597172549216491,-0.8353681934050969,FBgn0284229
0.8459356183271143,-1.06086654223494,0.43301810040033006,0.576811027719203,1.13676484339769,FBgn0039799
1.0676209031645043,1.0635008415798002,0.30266575033962395,1.0555420141557201,0.7572155793796541,FBgn0029006
1.3568601029726826,1.22429443291042,0.566214285833723,1.9579669255872398,1.13008607507811,FBgn0035402
1.0361722513583587,1.82508079592599,0.472152171175562,1.1533738932171,1.36907397977434,FBgn0033483
1.324020024698727,-0.512173240693803,0.9463518775747409,1.5207328783396203,0.20209191905395602,FBgn0262149
0.29111794759617243,0.854165890886042,0.45269168399852,-0.373316429893699,-0.5760425885057578,FBgn0030675
0.4892015691658849,-0.7368985490502371,0.533928252883166,-0.133337131757298,-0.11620568101966301,FBgn0264449
0.5498724981722136,-0.13672405216646,1.95092455808465,-0.415725520548942,-0.755735178490455,FBgn0039897
0.8484771833497348,1.53857925041758,0.48899315047718195,0.507353078350579,-0.504880485472683,FBgn0052076
0.7554113243717809,1.56582346563575,0.38913742680090396,0.36087679647497206,0.15271422576695903,FBgn0036340
0.82349886348416,1.4133118160051,0.566015822326952,0.485772112275378,0.469717946199917,FBgn0037749
0.2604832631074171,-0.9539954661562741,-1.39372870642837,-0.418085384776428,0.7815835364193392,FBgn0030634
-0.4080102409410882,0.258940392999201,0.5103510574490611,-1.4049515242955,-0.829542338681804,FBgn0085460
1.215337113962223,0.5470191389030971,0.595171020809197,1.5341026992405,1.0274920276286,FBgn0038704
0.2697860613706239,0.563990178127131,-0.9783112549182009,-0.11283471872326599,-0.393540370776656,FBgn0011274
0.9837187712836757,1.42047396148454,0.33386482665482803,1.1368906495671,1.85888006277105,FBgn0004855
0.4551687510685029,-0.48496642809803003,1.68183496869088,-0.49733242163612396,-0.7549906509040649,FBgn0052499
-0.19806480937264093,-1.1154156060521299,0.16781450565891598,-1.03602011826264,-0.5442864571052529,FBgn0030251
-0.15314606151779386,-1.15359870735279,0.00655292621434934,-0.841101326445506,-0.744066372146592,FBgn0035484
0.4780235447270488,1.2080226826692602,0.47721441196252296,-0.11438110582419399,-0.313094202563868,FBgn0030013
-0.013415018844258886,-0.616808707536942,0.10953814410081401,-0.617530595315567,-0.9950809666909829,FBgn0061356
1.0161128578062155,1.08020002695139,-0.24429888976898603,0.8542605199883281,0.130828777795723,FBgn0085242
0.7317332493223276,-0.497738389583122,-0.956752433257978,0.387951563442493,0.668878167136621,FBgn0032252
1.2582125538506235,0.247315315075326,-0.157389680193885,1.2752375651045602,0.18845731742986999,FBgn0028504
1.0301817811277374,-0.226835099170703,-0.374274719954563,0.882948310624952,0.19061509523390197,FBgn0031384
0.9502687271211803,0.8646915101361591,1.2224403746663002,1.9656563669866898,2.71052231602527,FBgn0034570
1.1049251371306408,1.5852376140483302,0.435078668836651,0.999331948830978,0.019981535243794996,FBgn0035425
1.1529698722031483,2.03280705899754,-0.0811497618918207,2.36950561807481,2.5328571950880696,FBgn0033357
-0.004795413770788848,-1.40387868986929,0.343608826676092,-0.7243218109633341,-0.852561903001922,FBgn0031001
0.3887339101201147,1.53808651294913,1.34216436106055,-0.46363247978468103,-0.934144146663605,FBgn0015714
-0.14562626625742336,-0.37033102309656607,-0.855933107522008,-0.5190258459018611,-0.8921324606831321,FBgn0031554
0.6232808141442391,1.49856710467592,-0.13941677252905302,0.209133268357471,-0.0904891689040567,FBgn0031996
-0.2375332560371456,-0.6975078104367081,0.118335463702804,-0.916460975521432,-1.0121614931888199,FBgn0050056
1.1251098241901747,-0.27869015981609996,-0.322582724815514,2.0400570026804297,2.4839444362821603,FBgn0020503
0.9711661360333987,0.0384174703887337,-0.0207362954004746,0.8086274120571801,0.5329117091280279,FBgn0261561
0.5394638545342699,1.11292706760213,-0.446944313182633,0.0862311938861027,0.15245392987409698,FBgn0038968
0.3615921253573461,1.23521200366857,-1.02041763688213,0.0678899198301586,-0.7392974093586301,FBgn0037810
0.10667477334551473,-0.7051784370866909,-1.15154523300219,-0.425725528790368,0.0757749563619897,FBgn0265011
1.3179166352144513,1.07442136863202,0.636452527522056,2.4264875306344704,1.8197373836657802,FBgn0265003
1.0840168245933464,0.7543093583260441,1.9895901902838,0.976597489858818,-0.0054956110324463105,FBgn0263005
0.6100213774321572,0.364077703627387,0.6227482118752851,0.103080892523289,-0.6534337667734089,FBgn0037902
-0.03604560835775428,-0.341054205756889,0.42425425685185497,-0.8099230335929809,-0.819966653656527,FBgn0030691
-0.5659443421192416,0.6285013722170649,-1.0943359489215,-0.9994310135252379,-0.6980759968002971,FBgn0034379
1.1406807242802928,0.47806020664754906,0.278878517901394,1.26344244931228,0.9199811339457521,FBgn0003392
1.0704604466804652,0.9215258608516259,0.261498086528404,1.1727542611673,1.20969847228196,FBgn0033607
1.0858575657060587,1.2067828962851002,0.044755093214052,1.2893025991448,1.51871180152448,FBgn0035405
0.9917445495761182,2.07344969186201,0.617579791321056,1.04616745268004,1.39150607695311,FBgn0263911
0.17697291150843375,1.3085471694871298,-0.152604781153585,-0.32435142578419,-0.8181019058789681,FBgn0030687
0.34471073798053414,-0.317461437914779,-0.047154969386091,-0.352667298720524,0.317639628567175,FBgn0085376
-0.0663570874028705,-1.06461198839777,-1.39164039165754,-0.30935425550927603,-0.8762716364546241,FBgn0259236
1.1130276865779278,-1.46158494586793,1.1138525689569099,1.14150226434639,0.454167640096659,FBgn0033582
0.5418128686100185,1.32711639751123,0.178465022131143,0.0694629549024148,-0.48619458335980603,FBgn0028507
0.9343140057181779,0.21885499435077801,0.5160886414401379,0.756245451251203,0.740066635295448,FBgn0025633
0.9612573142979475,1.8776425411527402,0.295943323471463,0.80116548088964,0.63254182844613,FBgn0000579
-1.1058279037909269,-0.997862027849707,-2.23870337157988,-1.0950948238653102,-0.939188635916753,FBgn0053471
-1.043633356580239,-1.43298834596282,-1.6760235057635302,-1.29408156253216,-0.7703952274895941,FBgn0038114
-0.005692585614342605,0.36399022474822207,-0.7349396094677579,-0.775303527976172,0.288862229105129,FBgn0026160
0.8431236014217743,3.3376423482526403,0.607404384315925,0.5085811783062291,0.11517065624918599,FBgn0003941
0.6380807225410505,1.18494309256854,0.166343200883365,0.14978990927138403,0.3785969845086721,FBgn0036038
0.7299978978416384,1.24536422971317,3.53972310716245,2.4206767420182795,3.3420138518937,FBgn0033017
0.8729060518147392,-0.346586792043215,1.77776539709549,0.653860106139972,1.0274773073191,FBgn0054010
-0.1057562038105434,-0.0341572116801107,-0.0327994940351062,-0.736928891168079,-0.827982969136555,FBgn0010549
1.1018872875718813,3.24493839433631,0.384140265504829,2.1250482687365704,2.43215998012431,FBgn0029785
1.2180422709063894,1.14620764386636,0.142210135155058,1.20774310651705,0.106608732033925,FBgn0036771
0.09769798993584122,-1.02165511247516,-0.135370202258431,-0.6157767485541121,-0.133515834140331,FBgn0029804
-0.2570534367983913,-0.300608934198347,-0.655849381648289,-0.7943578243544058,-0.6243833148477739,FBgn0035988
0.381901178984647,-1.24787853535299,1.96036157065694,-0.804894091251815,-0.679927401446425,FBgn0250819
0.6179336483751814,0.350237548608847,2.5094257563693,-0.50641581590465,-0.24917160804323896,FBgn0261639
0.4471523617386659,-0.36172794459122704,-0.943520333035174,0.0731032710946178,-0.17837383112386498,FBgn0053470
0.39697287661161224,0.534139172984576,-0.0579714191043263,-0.0525134595658233,-0.8183219513121229,FBgn0035047
1.2389766667760704,0.9820666366773321,0.950885571239402,1.7721821131976399,1.21511792740192,FBgn0029789
0.6765513327076222,1.2119611927110199,-0.123588788577854,0.285598590412689,0.00247134053912188,FBgn0051223
0.34715840331413206,1.1474788994873701,-0.319001025422429,-0.0923523431000077,-0.633676498269617,FBgn0036018
0.09224986349334485,-0.192798600326018,0.8797370506008391,-0.7737165225355229,-0.9304833649565492,FBgn0037845
1.0805659010651028,1.08530644913734,-0.660817578193375,1.1788821101176499,1.53556470039277,FBgn0038499
0.40144489558811974,0.700798222145018,0.398077563783398,-0.162713939456392,-0.737411477942409,FBgn0053057
0.598342667717979,0.874327960908602,0.0582760481248424,0.108207082563591,0.213035626455209,FBgn0011476
0.045683858862885285,1.3862826963749701,0.5817433173183821,-0.746447493278971,-0.8292032922256559,FBgn0031357
0.9974223230626363,1.11251060092206,0.454945576947883,1.04173881579652,1.383048671574,FBgn0032171
1.3496017375994493,2.4925886132375297,0.279312429813349,2.2477603614459603,1.65783208584195,FBgn0040070
0.3311658647819644,0.8995249558361659,-0.0821240135438371,-0.16754554824511902,-0.6197120287353021,FBgn0036198
0.9249418961549325,0.7958147987879409,0.795272655702755,0.637488667188022,-0.11329692003132799,FBgn0033973
0.03265519098781455,-1.46324381330042,0.37005186899125503,-0.658329550224167,-0.9410299734542149,FBgn0263111
0.41278735637630076,0.5938626015511921,0.25542913216699203,-0.28317759445782004,0.283974900803333,FBgn0003575
0.8222855132142772,1.31782562941026,0.163549979893051,0.50307350733846,0.019179572164116,FBgn0029980
0.42751782893457224,1.7870371074130702,-0.346126186407388,0.0350864365491417,-0.744013267702346,FBgn0050085
0.5074845805714797,0.34356332672996504,-0.31604638735257107,0.0967343066289024,-0.415217011466984,FBgn0033233
-0.2547763146113061,-0.9371097948891128,0.326231313665921,-1.15766999826841,-0.632137182208176,FBgn0000442
0.6624147454246954,1.44622285777151,0.016999327527008,0.283564640434899,-0.600607338456102,FBgn0036133
-0.08242771447420028,-1.25378044663332,-0.21818521687301,-0.629459934228636,-0.8823902135004409,FBgn0034479
0.8444903709807627,1.08797419372571,0.20425574469287197,0.532971045683451,-0.293501897393959,FBgn0036318
0.9082575404318187,0.656528496364296,-0.360025108214873,0.69104574967695,0.543503110970831,FBgn0035452
0.35389447941692176,-0.488527074152388,-2.3116176938501,0.051989004543612,0.149606131377576,FBgn0259935
1.1279483636464782,2.3113274950764797,1.50594100990309,2.17807234641751,2.00030588927659,FBgn0001149
0.8001473620662761,-0.356529557284769,0.8701095443274429,0.37480248685723794,-0.637240282105371,FBgn0038045
1.3363742914454146,1.20637257396378,0.14428573802384,1.33495523621479,-0.23408050756111898,FBgn0000405
1.1306864720319414,1.30803122200004,-0.24600114648220497,1.4180000628029799,1.6313516870774698,FBgn0035321
0.850307933828798,0.6727521330812429,0.306061754306472,0.546250784460545,0.17555997910498802,FBgn0036913
-0.06607935219116867,-0.9680636334331509,0.5620219868724878,-0.979247807366647,-0.595516987398379,FBgn0263353
0.8996969377220259,1.52925700624646,-1.64122434923341,0.6870532433913871,0.722592808414228,FBgn0000339
0.5338456648689425,-1.44675027553823,0.95701235782403,-0.169899013692024,0.0841712724567014,FBgn0029830
1.0861594385417965,2.0567543050648003,1.3802700567133,1.07252659545704,0.38012876646213,FBgn0053303
0.9022492729726475,1.27805667371619,-1.23833512044946,0.6976882890058579,0.15677089257056798,FBgn0036537
1.0436268569939995,0.563787475282592,0.244630460142269,1.2374555552174098,1.6349249030443098,FBgn0033784
1.031354179580549,1.16755715959385,1.0347553180973101,1.14012132278498,1.16103827811392,FBgn0004057
0.9116547612399182,0.0369508378286781,1.42346890347922,0.701247160671704,0.7370542445652829,FBgn0031099
0.2709874271373004,-0.0533571588671134,-1.00745679848345,-0.0816533701882885,-0.513557736818567,FBgn0039621
0.8923844150529519,0.7893197045474609,1.53163145508636,0.507770212285053,-0.0887644109605252,FBgn0051999
1.0624534054287937,1.7603367432691002,0.992501069985196,1.0744011114210898,0.689678845813298,FBgn0020909
1.2560980746000252,1.7747700673971798,0.590524184649973,1.91472868608751,1.49975773310117,FBgn0032242
-0.10867153214008962,-0.9789772123981959,0.19427624981581698,-0.8822482387221842,-0.635042456400512,FBgn0283651
0.7379463329582204,2.0122274204878203,1.13541068534612,0.226121304697766,-0.11358285276572401,FBgn0003205
-0.03300241047308172,1.32319721157759,-0.6070031866696949,-0.567185715805536,-0.4754800535500979,FBgn0267849
-0.14258255732181646,-1.01197755416673,-0.5756647025945479,-0.6537839531617211,-0.6853417539380939,FBgn0041713
1.1638902816616128,1.03674745195043,0.458111737954935,1.46884217143287,1.2482195894113899,FBgn0035109
0.9435975738682875,0.42912481226225896,2.72074878571009,2.20172862309903,2.39641531174926,FBgn0027580
-0.0971809211814858,-0.0491317629813251,0.212134903576246,-0.73791639092302,-1.11014375426423,FBgn0038674
-0.5880856725834087,-0.9447268142593589,-1.04167657244291,-1.0241086293757802,-0.742218354804822,FBgn0052029
-0.09749632614041215,2.19424945317885,-0.446131872589141,-0.522886761189136,-1.09978446015861,FBgn0014391
0.08438626554943113,-1.47793414569098,-0.49252863214958603,-0.42132183656211497,-0.547465196610195,FBgn0039818
0.9203510741059588,0.83512849397326,3.59974337290318,0.855589560329468,0.8761674934407142,FBgn0260987
0.4960462087642775,0.636381967737783,1.05824430844715,-0.171601679285113,-0.9868489468774749,FBgn0031540
0.8436467206264079,3.4778959573445696,3.06703943188101,2.4878862506535198,2.9383466286972,FBgn0064225
0.6029808734827642,0.893343420465996,-0.126727531566212,0.0848997180752856,0.62714873381317,FBgn0038619
0.898424430709601,3.35311457956738,-0.649556362685464,0.677958715547193,0.5682582801852261,FBgn0030616
0.5892561514129386,0.8012809684633809,0.471655011045391,0.0701864860494556,-0.248788168720963,FBgn0051278
0.9672309831150144,1.57104554327218,0.175314284671596,0.818178189596668,0.681040776467682,FBgn0260990
1.3087114051794504,1.6484770887983602,1.23329087195077,2.0190662492344997,1.14661844229969,FBgn0267824
1.026439332175884,1.26505834137722,-0.431410040561546,0.940955702652103,0.828141339494063,FBgn0283468
0.8825468497169522,1.58663682379572,1.19508342271436,0.507382518792109,-0.24067560978549302,FBgn0014366
0.9169646907769025,1.63103968721783,0.518034265292855,0.9537640614163501,1.96044314582196,FBgn0038272
-0.00670841960793489,-2.01225555123273,-0.746646580090341,-0.47763829106848,-0.540305838018186,FBgn0026403
0.982153408821135,0.79635430316441,2.88371332713889,1.6488223973340201,1.62945644723025,FBgn0025693
0.5889503349646505,0.7119922918170759,-1.2135780892944799,0.282235327805224,-0.087272278748262,FBgn0039271
1.0757310248107683,0.485412556004761,4.083927975582601,2.1431392551708,0.930471519210911,FBgn0046706
1.2700008698748677,2.36156628524749,0.7981569347201891,2.4626064535798595,1.95819714048228,FBgn0086450
0.11684526272574358,-0.583657444316826,-0.51912159805872,-0.330028618753395,-0.72510670938717,FBgn0035539
0.6233093785675945,-0.680967891610001,0.998642973689232,0.0433834464003786,-0.6647527848554461,FBgn0038708
0.8994849757861665,0.6114474327898579,0.0129792122153497,0.653611993801115,0.23647792033544102,FBgn0033427
0.429014910000071,0.173858467168634,0.0645959889846817,-0.0755680451435894,-0.506800406578323,FBgn0031811
0.5814861103151078,1.7462915042643299,0.0707607531974743,0.11431367198146,-0.12404263772364801,FBgn0261792
0.9998253724643961,0.449585706035624,0.48887887225308796,1.7722430755752798,2.57639385565199,FBgn0032785
0.087858796223727,-0.44026329750305293,-0.568256637997424,-0.4331164274426,-0.413440211353641,FBgn0033981
0.25500165751140186,-0.961129584892543,0.6468243549367869,-0.47285528578331604,-0.6802886366043821,FBgn0038218
0.20523649780866637,-0.901591652895043,-0.32558139854835605,-0.25382295407093397,-0.769480120585699,FBgn0032788
-0.17236383361286833,-1.1798905339595,0.731826618694412,-0.9658655746466971,-1.50355716859814,FBgn0050485
0.9362057361759144,0.831589071145085,0.7358639085712659,0.7075374645258291,0.322527502695573,FBgn0004197
1.1849886724201557,1.1524753158196102,-1.2323224150994299,1.6572442514787298,2.12745843363742,FBgn0260463
0.955681257095329,-0.31946144018768796,0.445313479116984,0.8931522902082231,1.26722457588004,FBgn0026592
0.17309124735766324,-0.144356691412085,-2.50652104117793,0.0193700784318687,-0.45115248458646,FBgn0039593
1.0453109111077499,1.1629093305188,0.134162012792282,0.999128624930761,0.772240886881845,FBgn0033088
0.9702793448566362,0.417672103337688,-0.800492684489999,0.8177102466214939,0.8111609367685481,FBgn0033763
1.335294172356444,0.9721971202850759,0.07943888880746999,1.93854889559446,1.3877092112420402,FBgn0051032
0.8400012479350407,0.522003944886797,4.16058217980666,2.3327899294227405,2.4401577840420297,FBgn0002521
0.8394092535671658,0.9251560759395491,0.359141788465878,0.5605809821528139,1.16260753732592,FBgn0026181
-0.13115742382673812,0.8153856268158391,-0.0798107197512417,-0.647165405478207,-1.2290414876903502,FBgn0039017
1.0628759318962455,0.9013384651925659,-0.41255396091634206,0.97179899438142,0.507017107553823,FBgn0051855
